f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11
-0.562648,-0.9804107,0.0021717548,-0.31899744,0.22719765,-0.40350455,-0.01987654,0.19590878,0.54475725,0.92286134,0.35133338,-0.14620161
0.8370551,-0.24620467,0.8992444,0.9626875,-0.73742604,0.65061176,-0.3126933,-0.5049163,0.21087933,-0.8321395,0.69262373,0.08806324
-0.55466336,-0.90148443,-0.9821564,-0.09739977,0.19450307,0.19604921,0.062141895,-0.096488595,-0.21985614,-0.015462756,0.004208684,-0.9446517
0.5592748,0.76215017,-0.83998084,-0.116056204,-0.45144916,-0.97519153,0.9366553,0.25635207,0.49886477,-0.68218243,-0.8190381,-0.8060792
0.48497772,-0.53713053,0.4817829,0.05243349,-0.48891044,-0.67640984,-0.9839891,0.5867144,-0.20980054,-0.32562238,-0.5625814,0.13945961
0.14388907,-0.721393,-0.70735973,0.8391776,0.69037974,-0.37065244,0.3110143,0.9807457,0.86007655,-0.7669385,-0.78669477,-0.5594997
0.2795372,-0.4847842,0.66362345,-0.4301954,0.3787247,-0.47698838,0.6838201,-0.15394008,0.5773133,-0.97121733,-0.18151873,0.74497235
0.82455873,-0.53926766,-0.27881408,-0.7159331,-0.9876267,-0.34548604,0.92766154,0.0299052,0.7671783,0.19617903,0.009882569,0.3266858
0.033564925,0.15395224,-0.36971974,-0.2812031,-0.35561645,-0.15574533,0.380903,0.77378786,-0.6461274,0.06074989,-0.930579,-0.60248685
-0.30337906,-0.83409166,-0.7316489,0.15125072,-0.06477839,-0.6290742,0.3893882,0.5555465,-0.0820961,-0.7523028,0.42670918,0.18333185
0.102644324,0.38597465,-0.5123576,-0.6599251,-0.17916703,-0.48683935,0.75282145,-0.23944682,-0.65956265,-0.220132,0.9460037,-0.015323043
0.74324775,0.9851918,0.5603527,0.8516333,-0.1383546,-0.11056399,0.7855253,0.92605007,0.92578125,-0.2261216,0.017281294,-0.36221856
0.4850285,-0.9810506,0.107893944,-0.82115954,0.17795634,-0.89248216,-0.28512233,0.033165812,0.92069614,0.8174888,-0.5831541,0.77860415
-0.9200405,0.2851578,0.80524826,0.4764793,0.21006,-0.098386765,-0.72183526,0.7468891,-0.3626697,0.5963559,0.5768026,0.19909728
-0.9750267,0.62401617,0.32061017,-0.63922143,-0.12164515,-0.4704016,0.074757695,-0.43672365,-0.10097939,-0.3733399,-0.42279935,-0.3728693
-0.36574697,-0.8415216,-0.29475796,0.08007634,-0.5163691,0.3708725,0.87904334,0.5264665,0.92678916,-0.68713164,0.3707651,0.5236175
0.41269326,0.4471661,-0.52487886,-0.5025174,-0.04130274,0.7854812,0.49076986,-0.9486609,0.8887726,-0.7789298,0.8354027,-0.5798483
-0.18489653,-0.8515004,-0.0595271,0.5730014,-0.53521216,-0.6274588,0.34331417,0.59623516,-0.96658754,-0.66509724,-0.8227391,-0.78217375
0.12094653,-0.13670808,0.53290856,0.7487798,0.63891006,0.7223182,0.82124186,-0.10763568,0.996812,0.5844276,0.8273624,0.6582056
-0.3542688,0.28194392,-0.18046707,-0.2854616,0.54798424,0.30517054,-0.83835244,0.20322216,-0.10948372,0.6382123,-0.08107853,-0.29282957
-0.6509575,-0.98018503,0.05592954,0.23223054,0.8434516,-0.034543097,-0.5746064,0.60922766,0.10826111,0.49384046,0.24891675,-0.42182362
0.1869806,-0.047962904,-0.4424438,-0.6046071,-0.7006508,-0.70404804,0.61616766,0.94107294,0.4060532,-0.7337066,-0.5350622,0.63436663
-0.007944226,0.248806,0.7796247,-0.014452815,0.838248,-0.58527184,-0.86897093,0.7933754,0.6461607,-0.11441207,0.3067671,-0.6830479
0.41249394,0.23173809,0.7683469,0.42780006,-0.83242863,-0.39952207,-0.730383,-0.062357664,0.46871126,0.17569983,0.17201543,0.99921954
-0.10588688,0.05377364,-0.13287193,0.18270671,0.12766981,-0.8371701,-0.8765212,-0.28013176,0.5590559,-0.45511377,-0.7477367,0.054187655
0.96416163,0.5788928,-0.9065888,0.46925533,0.77275765,0.03382361,0.15589917,-0.2337743,0.15067554,-0.6387805,0.047952414,0.76284254
-0.3782404,0.855639,0.78881586,-0.19525099,-0.16772068,-0.017613709,-0.8236165,-0.81269413,0.9616208,0.6773691,-0.18186092,-0.94720995
-0.041585565,0.44790316,-0.18987292,-0.80299914,0.6152555,0.9505807,-0.59717435,-0.63663876,0.52612674,-0.28475732,0.08301246,0.19283009
-0.051645517,0.823326,-0.015817523,0.33452237,-0.22850996,0.37679815,-0.52295053,-0.57165444,-0.08585554,-0.017420352,0.7832445,0.46901274
-0.46357024,-0.9357445,-0.49802357,-0.3938387,-0.33069426,0.3169229,0.3164295,0.99264073,0.983338,-0.55224675,-0.81123745,-0.5724025
0.7168983,0.29346824,-0.48981935,0.20345974,-0.6680657,0.021453261,0.026508212,-0.24998796,0.0642004,0.86865914,0.022188544,0.12371886
0.8145666,-0.015243173,0.48543894,0.13150096,-0.67681813,0.67657137,-0.09394711,-0.53365266,-0.8764992,0.3987801,0.14377952,-0.43256426
-0.47190058,-0.07339686,-0.70378065,-0.060970366,-0.19854379,0.6917006,0.6581869,-0.7404759,-0.1152181,0.21439111,-0.49109203,-0.023514211
-0.27114224,-0.22238284,0.3417772,-0.2858929,-0.8640168,-0.24313432,0.31849933,0.68448865,0.46625042,-0.07281643,0.94587064,-0.27766132
-0.53697884,0.25027716,-0.49606776,-0.5350013,-0.06069547,-0.31583172,-0.8468899,-0.18880332,0.6640191,-0.34185976,-0.7339113,0.8767203
0.3584355,-0.18088013,-0.8426688,-0.34519666,-0.259386,-0.33581847,0.6725694,0.76,0.42898,0.8987758,0.14285076,-0.47210324
0.78178275,-0.92706466,-0.37475032,-0.8160176,-0.5843648,0.64388657,-0.97858495,0.4215716,0.8736495,0.2402085,0.6575737,-0.6821909
0.8248248,-0.9577459,-0.2659465,0.84969544,0.26931345,0.7907859,0.8338907,-0.649467,0.20869362,0.089164615,-0.24692452,-0.11050522
-0.32159632,0.4319316,-0.029378831,0.14138222,-0.39220005,-0.99682283,-0.41861105,-0.9875826,-0.30623865,-0.66567075,0.9572028,0.22705567
-0.55461454,0.51606643,-0.8372202,0.87974274,0.27547646,-0.27883422,-0.71333385,-0.9421064,-0.47839576,-0.34508288,-0.9212197,-0.8460951
-0.26151943,-0.720238,0.73432386,0.05355549,0.9639001,-0.24231243,-0.31641567,-0.94848144,-0.1863628,0.2027235,0.1516906,-0.28598344
-0.22331464,-0.07245326,-0.5549871,0.25311017,-0.67545474,0.3802352,-0.53643906,-0.113571346,-0.7604752,0.8586463,-0.7393501,-0.17313427
-0.86455506,0.73002136,-0.1417737,0.3052287,0.806237,-0.41397494,-0.20161784,0.4736451,-0.86162084,0.96979,-0.7631302,0.535298
-0.2430287,0.29747438,-0.17211741,-0.78807783,-0.29764205,0.086836815,0.031138659,0.8049214,0.35631025,0.82810926,-0.4352277,-0.30558437
-0.092903316,0.5002929,0.71549,0.60101855,0.8340076,-0.859964,0.053961277,0.70245314,-0.07772368,-0.89344317,0.2735138,0.15146649
0.8357229,-0.8396366,0.3104912,-0.6141538,0.3265841,-0.11727744,0.41039658,-0.831146,0.06615007,-0.828127,0.7570369,-0.82983094
-0.52677685,0.046950936,-0.30487972,0.14398229,0.73486936,-0.8348135,-0.7772274,-0.48374546,-0.27441585,-0.7492176,-0.68765485,-0.23693866
0.67427504,-0.72966886,0.860445,0.07711995,0.27357852,-0.35448527,0.35696983,-0.48972154,0.47241735,-0.49430692,0.09658551,-0.81731504
0.7935449,0.03277743,-0.96231645,0.7844868,0.9054389,0.4822359,0.59608364,-0.6283414,0.63580215,-0.70029473,0.93227804,-0.8452102
-0.089686155,0.19576514,-0.14848101,-0.09429908,-0.8753521,0.13945198,-0.4989121,-0.4020394,0.79757345,0.768834,0.75553274,-0.15019906
0.16158903,0.4309759,-0.55623674,0.2595607,-0.30494088,0.44476795,-0.15674496,0.2753595,-0.52099633,0.0616225,0.92281985,0.24132824
-0.9246534,-0.9926364,0.13858986,0.7920562,0.21633065,-0.64529276,-0.46575314,-0.43507326,0.38633335,-0.9125772,0.4918487,0.05812049
-0.41602492,0.09973025,-0.8917386,0.72103524,0.3108145,-0.706774,-0.05264902,0.43857265,-0.38401133,0.041419864,-0.54603976,-0.52462006
0.96771836,-0.73416585,-0.5184376,-0.09358734,0.89938974,-0.32019603,0.8144059,-0.15208942,0.45034742,-0.35781223,0.55379677,0.17045343
0.62264645,-0.74244976,-0.4351272,-0.7346,0.5357182,0.39472103,0.12236714,0.46908045,-0.67366874,-0.53134,-0.54002255,-0.6615234
0.83743715,-0.578669,-0.22869724,-0.72436273,-0.94918567,-0.10340679,0.8403951,-0.6179407,-0.4355839,-0.20015812,-0.87262064,0.7769029
-0.7003236,0.80058396,-0.3709451,0.0068041086,-0.89662385,0.5275146,0.21168983,0.51219714,-0.5179813,0.5573255,0.918507,0.39294314
0.25116277,0.065188885,0.62943244,-0.78239465,-0.6526854,-0.67749625,-0.047123194,-0.4147879,-0.65641594,-0.57027376,0.9060817,-0.8673588
0.40283144,-0.11784458,-0.4197179,0.9249382,-0.3714525,-0.61031365,-0.22665322,0.98453104,-0.6676488,-0.5353217,0.37311316,-0.48534864
0.35748446,0.41657984,-0.12090075,-0.1153636,0.3727479,-0.9416118,-0.9612558,-0.7066195,0.47911358,0.9081166,0.31654513,-0.9844326
0.23567545,-0.29283923,-0.51299465,0.642182,-0.73355436,0.9761164,-0.11896682,-0.2971921,-0.28871566,0.44399297,-0.8133835,-0.62632513
0.83642554,0.40549862,0.8707236,-0.27369964,0.444687,-0.60233665,0.15120864,0.32392848,-0.29407895,0.13524234,0.9513346,0.3650788
-0.5412983,0.18669069,-0.61140096,-0.5694407,0.13940346,0.20168352,-0.53744006,-0.9971028,0.19943786,-0.21979535,-0.1952647,0.73884094
0.40909672,0.33101773,-0.87841487,0.68092346,0.67805064,-0.028990924,0.5990964,-0.478239,-0.78414136,-0.70232165,-0.4981987,0.72975636
0.2628597,0.11351061,-0.7212634,0.4795406,-0.67043984,0.2638086,-0.72965646,-0.40428305,-0.5360962,-0.18617553,-0.977038,0.016402245
-0.036438346,-0.95687675,-0.83920693,-0.97783214,-0.9689895,-0.5706539,-0.7926651,0.91277945,0.66494584,-0.615893,0.61818576,-0.58451366
-0.1534087,-0.8677072,-0.44568205,-0.9536513,-0.290354,-0.1350106,-0.32776195,-0.8498949,-0.32580566,0.17037117,0.52346575,-0.35825694
-0.009107292,0.93254113,-0.7952884,0.32561517,0.19026124,-0.32372326,0.72429633,-0.8116475,-0.9580413,0.13910258,0.91031754,-0.24751145
-0.13927674,-0.9405383,-0.3883729,0.26346815,0.94694006,-0.94196963,0.01224792,-0.36514354,-0.19580388,0.3608427,0.73355937,-0.9518223
0.2695973,0.23081458,0.13922656,0.07366359,-0.30182284,-0.58978486,-0.9665405,0.775074,0.5443133,-0.98571694,-0.39172137,0.9661999
-0.19748819,-0.47987014,-0.07587451,0.17949939,-0.771314,-0.441207,-0.35059154,-0.24045986,0.73695385,-0.7933525,0.6739849,0.4970944
-0.063540936,0.08683014,-0.71723974,0.27529156,0.13496315,-0.42651117,0.289248,-0.62610763,-0.63385653,-0.18185008,-0.27444232,-0.80279195
-0.6088425,-0.20969743,-0.7170788,0.5597756,0.4861908,-0.21072704,-0.81460375,-0.21656197,-0.049481153,-0.36107242,-0.7660196,0.66514194
-0.43499863,0.5247619,-0.12907416,0.82740986,0.8233197,0.40539527,0.0858624,0.6436057,-0.43009853,-0.07729262,0.38808286,0.66962814
0.97814846,-0.8503473,-0.07783157,0.74722385,-0.954799,0.41519475,0.896894,0.8016372,-0.31446892,0.86885715,0.76510215,0.5665151
0.5229591,0.5094271,0.32444012,-0.43197513,-0.5959816,0.5439297,-0.76701283,0.1926533,-0.9474537,0.4025799,0.8948126,-0.6905768
0.030870914,-0.6196837,0.4583516,0.8881781,-0.24014461,0.80251515,0.18756807,-0.89854074,-0.19058317,-0.74426925,-0.3765279,-0.021926224
0.65625536,0.387002,0.41303802,0.06826353,0.27749217,-0.38426435,0.035419226,0.7075292,-0.9308547,0.17016459,0.8724445,-0.82775486
0.4557023,-0.37725818,0.8266599,0.122483134,-0.6707417,0.18615365,-0.79969555,-0.60033345,0.048665643,0.6783961,0.31418085,-0.8781569
-0.7269372,-0.8722387,-0.6149298,-0.5149565,0.76056707,-0.13849944,0.50901663,0.40186346,0.20904887,0.40599728,-0.9307601,-0.6267911
-0.7380418,-0.1966986,-0.9671955,-0.627715,0.8715385,-0.4277348,0.5515406,-0.4977153,0.6065562,-0.588022,-0.9630093,-0.10963577
0.13121319,-0.618443,-0.3565861,-0.9138561,-0.106959045,-0.87340665,-0.16177768,-0.6746347,0.6513033,-0.5771053,-0.7581861,-0.5621364
-0.09644419,-0.07614994,0.22602665,0.016197085,-0.4322074,-0.6888294,-0.57987404,0.44821632,-0.6474024,0.16077232,-0.9107429,0.05027783
-0.6737047,0.7537482,0.3877319,-0.6198828,0.50683093,-0.85046494,-0.11870968,-0.34183437,-0.6781132,-0.953534,0.52413595,0.40344727
0.443635,-0.009966314,-0.408242,-0.5805453,-0.43405867,-0.9946321,0.4584732,-0.21755993,0.89233196,-0.25844777,0.030503035,0.049974322
-0.26098508,-0.6309447,-0.095746875,0.44522154,0.076949954,-0.5617359,0.86321235,-0.15353316,0.45056546,-0.116267204,-0.0331645,0.33971548
0.53802514,-0.1309638,-0.58948433,0.35559392,0.6506325,-0.5561242,0.9486911,0.20219469,-0.2683701,0.05095768,0.77874506,0.9133241
0.64254355,0.62997496,-0.5010186,0.7442796,-0.4306826,-0.70111406,0.58857644,0.9570179,-0.07891548,-0.93075883,-0.23882145,-0.022409022
-0.61177385,-0.16959268,-0.14389843,-0.20319414,0.56135225,0.8006885,0.68869376,-0.52151656,-0.5927557,0.39079118,0.1532321,-0.20527905
0.98611224,0.7757311,0.012975097,-0.42830563,-0.10411471,0.12278414,0.5725366,0.011550188,-0.23707587,-0.63754153,0.20684469,0.30831134
0.75616693,-0.064380705,-0.18348598,-0.9108256,-0.2832206,-0.37051713,-0.58147633,-0.3248927,-0.26389956,0.42277002,0.8023751,0.097427845
0.87450325,-0.91984236,0.43535292,0.742936,-0.5932559,0.58935344,0.3669393,0.030376077,-0.20704263,-0.762168,0.8074862,-0.062574685
0.4676659,0.67119706,-0.78441095,-0.31703794,0.34295094,-0.6867565,0.2509427,0.21951032,-0.7921263,0.38542044,0.6253879,0.104201436
0.121797085,-0.2372371,-0.28693396,-0.7649727,0.24649358,0.10991287,-0.19640172,-0.6917469,0.77776027,0.2777015,0.18425071,0.47690928
-0.6913092,-0.09275651,-0.13258511,0.42362535,0.075474024,0.6992575,-0.739131,0.24314415,0.65172434,0.068305016,0.9161546,0.9112742
-0.76426935,0.32737565,-0.1393649,0.43559718,-0.90857923,0.4217751,0.66305745,0.7925545,0.8185923,0.60474205,-0.1373859,-0.7006258
0.31859207,-0.34549218,-0.8215769,0.6032641,-0.8957265,0.32928872,-0.905299,0.88467586,-0.30483836,0.4701742,0.12238312,-0.8073245
-0.43065834,-0.24970436,0.010745883,-0.3246262,0.62365806,0.17093337,-0.76312566,0.48633587,0.85153747,0.58155644,0.48457897,0.8292359
-0.27803528,0.3710637,-0.72553176,-0.64549696,-0.45058733,0.7969887,0.38795352,0.666049,0.5736284,0.92572737,0.54903543,0.03191912
0.36984754,-0.72007644,-0.938174,0.38183367,0.037309885,-0.20224988,-0.7702449,-0.79056007,0.6033317,0.445562,0.39497256,-0.54233575
-0.30354947,-0.96651804,0.70458424,-0.30863124,-0.308558,-0.6377912,-0.55395424,-0.72504216,0.787984,0.3289553,-0.6049016,-0.26538813
0.8284892,-0.8242904,-0.45160758,0.44972908,0.7178217,0.25265932,0.78612053,0.49141455,0.9351022,-0.5869633,-0.6959369,-0.19348949
-0.41174096,0.201648,0.7615073,-0.87312496,-0.8336588,-0.6256299,-0.72421694,-0.6864853,-0.4389727,-0.08207768,0.25973058,-0.86933124
0.25184023,-0.6085455,-0.6334107,-0.119613886,0.9745611,-0.85097337,0.35379577,-0.36266327,-0.25621557,0.17624795,-0.86063707,0.4619962
-0.6002599,0.68153024,-0.45692408,0.70684874,-0.41264808,-0.24441755,0.49658954,-0.2186597,-0.53428864,0.6072935,0.64769447,0.85699785
0.5108805,-0.7304305,-0.7104883,0.9054849,0.99533,0.046895742,-0.5768238,0.5277351,0.55680096,0.509606,0.9026785,0.20348501
0.5037501,0.31473243,0.6168536,-0.07369059,-0.21941906,0.17650735,-0.9772937,0.4532913,-0.09456134,0.2052052,0.32136726,0.02864647
0.664513,-0.65502864,-0.31678092,0.51816654,-0.2828439,-0.26952106,0.34584463,-0.88771033,-0.7165408,0.872885,-0.99989665,-0.298496
0.20069134,-0.4744578,-0.35520428,0.059833884,0.17994416,-0.8647273,-0.23341548,-0.36932224,-0.5138484,-0.25206524,-0.24742758,0.6478263
-0.66997063,-0.73929286,0.8524612,0.8709351,0.67372406,0.21074247,-0.12557256,-0.3608644,-0.25262797,-0.42922258,-0.70528495,0.025146842
-0.6848029,0.86212885,-0.45549142,0.049324155,0.1779058,-0.94495595,0.4866321,0.3735696,-0.347476,-0.7429845,-0.44253868,0.7140292
0.16121626,-0.12841767,-0.889174,-0.022223353,0.77408683,0.36540937,0.3593912,-0.9786376,-0.7308122,-0.53032005,0.9433665,-0.2371406
0.5848477,0.01767993,0.58878565,-0.7714404,0.54525924,0.7291796,0.25276804,-0.5980798,-0.77686393,0.14774239,-0.7571859,-0.41261095
0.14010072,0.2138474,-0.60798824,-0.59041256,0.35473502,0.48371208,-0.6071944,0.008144736,0.51214767,-0.476031,-0.6190951,-0.52947706
-0.2741133,0.8126503,-0.20745605,-0.72348964,0.89261186,-0.30083102,0.2032144,-0.486512,-0.43469042,0.4485438,0.49308336,-0.732445
-0.89368737,0.61732686,-0.3557968,-0.19078463,-0.09393287,-0.7079755,-0.37161356,-0.70347524,0.94281495,0.7026633,0.052500486,0.8730558
0.7551112,-0.82295007,-0.84177285,-0.030548394,0.6185212,-0.3925379,0.8412106,0.8569828,-0.86414546,0.881264,0.860114,0.0018382072
0.92425466,0.2171762,-0.7426049,0.5440608,0.8348205,0.41556835,0.68470025,-0.7874763,-0.7252883,0.1847279,0.40615797,0.27659273
0.09001708,-0.9197919,-0.88749444,0.44044936,0.46829164,0.26743698,0.46148145,0.5374718,0.6648059,-0.23726648,-0.66508365,0.25622952
0.061072826,-0.028769493,-0.4180559,-0.27568954,-0.63217723,0.3386625,-0.19404715,-0.013974071,0.30647874,0.1366272,-0.1473549,-0.25081307
0.96495366,0.34206426,-0.8535844,0.91997695,0.763528,-0.053628743,-0.39457178,-0.15594912,-0.07357472,0.6978711,0.41708517,0.56368876
-0.29102165,-0.03455156,-0.9468792,0.6057482,0.1369077,0.43865168,0.13854623,-0.34714895,0.20592391,0.26350248,0.31538653,0.6882633
0.9461627,0.7426181,-0.8366162,-0.011908293,-0.89632034,-0.00079131126,0.68908,-0.6070013,-0.19509965,-0.96052724,0.69698334,-0.38751763
0.91000235,0.90370524,0.6467235,-0.8857969,0.54657924,0.28650296,0.97589886,0.3998494,-0.77251345,0.26651967,0.70242155,0.5115427
-0.14534307,-0.17242688,0.14418733,0.12915802,-0.85603094,-0.8631793,-0.3125329,0.38966835,-0.20307976,-0.28171855,-0.14467156,0.13008904
0.27220488,-0.7119623,-0.046990156,0.43978238,-0.49428856,-0.63311374,0.8635316,0.8083235,-0.5204086,0.5712559,-0.38129205,-0.0180704
-0.18906027,0.21756625,0.23227143,-0.33384132,0.22180212,0.87216806,-0.24344856,0.09469652,0.08324242,0.4220047,-0.57504475,0.62304425
0.60205245,-0.8576441,-0.4000095,-0.7205311,0.20837092,0.54518974,0.53411865,-0.055134475,0.006987691,0.32071972,-0.9198775,-0.63732594
0.90101755,0.5532756,0.0052889585,0.75171685,-0.020008147,-0.6248062,-0.77786946,-0.45642728,-0.7450259,0.07729018,0.71800554,-0.7486776
0.1838417,0.06350553,-0.7179185,-0.31687623,-0.4091273,0.5845244,0.35481787,0.72698593,0.43314362,-0.5101336,-0.3029306,-0.5929093
0.988592,0.44881237,0.5407486,-0.10581893,0.21077323,0.6534265,0.3801154,0.6559093,0.7145364,-0.34433216,-0.12432039,0.8683239
-0.025613785,0.30314243,0.5494412,0.1590066,-0.38535577,-0.27902836,-0.33724856,0.8046242,0.791443,-0.7248134,0.82006955,-0.7537497
-0.002387941,0.5607939,-0.49469572,0.05044985,-0.5624976,0.62450063,0.18182588,0.50711656,0.6054903,-0.5776442,-0.12252444,-0.07985479
0.21215928,-0.7847321,-0.62290096,-0.6677748,0.79253376,-0.04002607,-0.21438646,-0.25742114,0.8073909,-0.042845666,0.78588545,-0.6007611
-0.21598488,0.8400513,-0.3373019,-0.50233704,-0.1786995,-0.18099904,-0.2782331,-0.44995755,0.40808272,0.7437912,0.45939732,-0.6307153
0.87206364,-0.5635116,0.2925532,0.32296443,0.962669,-0.34109312,-0.00096797943,-0.9969955,0.56354,0.25250852,0.6301801,-0.7652081
0.8575374,-0.38278645,-0.16415173,0.9006411,-0.7193792,0.5507264,0.627697,-0.12533647,-0.102421165,-0.1880166,0.4028641,0.7062751
0.679109,0.35340393,-0.39661497,0.5391978,0.7634102,-0.44820678,-0.8854845,-0.47386914,-0.7100565,0.308169,-0.3474633,-0.6436527
0.6322018,0.16480005,0.39882994,-0.31796384,-0.18690908,-0.56287324,-0.7987177,-0.45997155,0.36303008,-0.86076194,0.15679026,0.17292678
0.8339673,-0.82282645,0.23109543,0.79610825,-0.46315217,-0.71772414,0.5758394,0.5892775,0.8851179,0.34944057,0.5046302,0.3882134
0.06907749,0.88073313,-0.09291983,0.37852812,0.71053255,-0.8806088,-0.77531135,-0.52110314,-0.122722745,-0.5254594,-0.36595863,0.8162142
0.19348848,-0.9280524,-0.7432346,0.49902153,0.56913126,-0.7262032,-0.5819323,-0.30402732,0.24238074,-0.891104,0.049042463,-0.39120024
-0.979971,-0.5298283,-0.842276,-0.13458312,0.28720868,0.6329762,-0.32166493,-0.21021575,-0.9658087,0.39491165,-0.36917412,-0.97664183
0.48798072,0.9562774,-0.5648241,-0.7082402,0.113740444,0.66717064,-0.22330719,-0.2520879,0.27217996,-0.29030037,-0.7047791,0.68524504
-0.93118757,-0.15479547,-0.050208032,0.30578446,0.48149085,-0.047501743,-0.98091644,-0.16822034,0.5976509,-0.5059991,-0.193142,0.87984395
0.4182632,-0.0033893585,-0.76829475,-0.5971674,0.46851325,-0.29702365,0.008036256,-0.5725838,-0.080200195,-0.96765983,-0.8239222,-0.31440324
0.7749976,0.58957386,0.25614965,0.6148089,-0.8275471,-0.9616334,-0.6061347,0.8768189,-0.7301932,0.6661383,-0.056147754,0.066167235
0.670948,0.99488544,-0.057355285,-0.91688776,-0.7366093,-0.36497492,0.57167387,0.971575,0.30811465,0.84780514,0.18565857,-0.123053074
-0.9787131,0.29172158,0.3104335,-0.5181065,0.104225755,0.94291925,-0.07939541,0.5806221,-0.038081884,-0.49409062,0.8782728,-0.77527
0.65264237,0.58172953,-0.45520365,-0.9086987,-0.022923708,-0.073225856,0.33455312,-0.55609894,0.49753737,-0.28836417,-0.2782598,0.059785962
