feature1,feature2,feature3,feature4,feature5
-0.8389834517177641,-0.6957404626043353,-0.5359284658800775,1.0727436301564863,4.416525716807837
-3.4663131152149385,2.6428003497046255,-0.34921579418602927,1.5458105546238934,4.676965323330989
5.423993056046742,3.69965977561306,0.161598542443919,1.22951253933042,3.9010367516039435
6.183335846236463,6.322513336641055,-0.0762985471266124,1.7296774682956315,3.964825278105827
12.64139156532028,5.491885468977474,-0.010617326706439513,1.1925978851758356,3.8164736243601864
-1.6429329674087358,4.277180355157405,-0.14798785271467393,1.0178459199381795,3.9634053499017377
-4.0586340114405255,1.3214967806715605,0.19729612359407483,1.018073853957647,4.198796283671148
-5.6290957872919325,-1.0396946839578143,0.10601862953091933,0.6697833715852297,4.0666813236123724
0.7591923181921518,0.8275719438432738,-0.032995883654279835,0.6565446927796008,3.8564941224233174
10.762594215169127,2.5385604827886254,-0.1291934254317156,1.0171967064286753,4.334214306774042
3.0112940149596445,-0.637355748229872,-0.3613123107004926,1.3020284995550415,3.830521256593485
1.6066767792081404,0.8778544147263483,0.10331202715704102,1.6551810603487187,3.8444256312675926
6.564364323800437,3.7184708520320022,0.05797636767756715,0.627693474165145,4.460197358610547
12.417852444741838,5.012385072133844,-0.14560563218668754,0.5288264909341042,4.071622159644456
-3.364289236504783,2.5890020308924813,0.24862994171865083,0.8460852964505539,4.399233217664115
12.921949127561572,5.495815943258762,-0.24368059662200597,0.7960173779227834,4.21617608422811
1.7988997718626185,3.2347672777783694,0.17015337799379612,0.8193974411708113,4.355448347362566
6.5337984033249645,5.084303148658747,0.07140605581599264,0.8172397095117019,4.108131724875844
10.915169906681133,3.468334972352899,0.0723289773163412,0.737494549835219,3.9535670404171754
6.164151916521885,5.8169429456892745,0.26463682774739283,0.9924695654572336,4.241334089359375
1.3776307125424847,5.787873920674183,-0.8844433889385811,0.8365461809921624,3.9503393528359636
-0.3324662918007616,1.9243824972643888,-0.6545950277996092,0.9283355864723046,3.8602278228486036
-1.4083407851088579,3.714365670384369,-0.5452193008898373,0.9197354379392085,3.8734797002287724
3.6553214913640533,-0.9962343659565867,-0.03160261028748288,1.5535805548968797,3.7713350821815745
2.872863647132781,5.708392276483325,-0.07056807528186565,0.9946602606504127,3.8891428858909736
0.9552572458144355,-0.26386194746780045,0.6279461898857196,1.369485143919671,4.102237585506893
-6.228437120161422,-0.8668039709675159,-0.16442151953521048,1.4049810960278009,4.166356369907745
8.472010193053201,1.4914311763058872,-0.49212589810362406,0.7129944805958831,3.5627222248539514
8.748924327312888,1.6329332650143005,0.6610108951466429,1.0170592479682448,3.93951015844733
6.185097233573719,4.387607142218278,0.05701780232051168,0.5311474277655327,4.057567041361539
-5.162324186433029,-0.6054364438589324,-0.4011781626525585,1.2066083599353823,3.665855849557179
-2.4960035718368747,3.0379377979495326,0.327933737480356,1.2553585868028816,4.159780517992408
1.8870050182352538,-2.261613501103963,-0.0399453467778797,0.9420236637885153,3.821731461656304
2.286795925158817,-0.4962426266136215,-0.2773247446027535,0.754932637022564,3.978668656612584
0.07842689989706786,5.923234404627014,-0.12731270093861263,1.3332835861855294,4.63958643857112
-3.419765633071258,2.5949174661211325,-0.5899804936016787,0.31284613509688197,4.037741253387973
10.351507808880665,3.436149930361006,0.20215911757655985,0.9818801159928514,3.6724001893464866
1.018759337554014,2.18083179513551,-0.07079852523795468,1.3540420358866705,4.036211433003359
-1.9076277901590832,3.653345670081047,-0.35102981495922475,0.6286380702988494,4.283623500400427
-6.049377073574474,-0.5613618930051835,0.25075423687167187,0.6617072073001915,3.895817023889106
10.950974639889676,3.8292773319395645,0.03383028088703206,1.2599738314878899,3.907496711634079
7.827574672863166,-0.3354631102669767,0.12612066991947268,0.6377269921424056,3.5577072481344603
-5.465917676415637,0.6969004489284373,0.2544758621892791,0.5413346569017465,4.1037592699727705
7.6673576642040455,0.7930574221915374,0.0004792832062405597,1.1772697946280037,4.144538565049446
13.966228053544828,6.871564971173152,-0.3470476599222119,1.2375477235423398,4.393469795251827
5.356044910708011,6.745973092131991,-0.1898094500781689,0.6760109745267493,3.867877102016278
3.40600012583666,-1.0468635309601648,-0.3235293302623232,0.6043357835139636,3.8215191163555273
5.182658450812697,6.550400847675393,0.06554793923555026,0.8432524056309748,4.219033974192166
0.19712947041969975,2.6714625799919096,0.27763483612480744,1.102315095326129,3.503613648904022
2.880636573924415,-1.452265306337997,-0.001035453422082031,0.8273536330843013,3.694004124363419
8.0165629807729,1.2522599459657298,-0.021546486581761455,1.398300125262029,3.5893388020667225
1.1656789220101311,-2.3640361782733104,-0.31270163102917975,1.1330099585235118,3.896056780387258
-1.6426607369830204,4.130817814500493,-0.13312542568378805,0.948863773994341,3.824234418870836
6.507365236541906,5.429002893228631,-0.030417665046895588,1.0890780249770275,4.171073604360863
8.690096039682256,0.5982837822470428,0.8279476793716769,1.1637660617063463,4.295420610843156
-6.081186113731287,-1.461947886802436,0.21960775793899073,0.9752324665289932,4.192626685388515
0.4974895068414318,6.011468423060988,0.34284342329175216,1.594245723983228,3.958191611568276
5.777853061246002,7.234789797795308,0.1479256193508068,1.0151671744066493,3.9614780431953043
-4.542223841118212,1.8726754708576936,0.2834621653207251,1.3726620638205045,4.251652569717611
4.345413706956557,-2.6970420210377215,0.231016983155261,0.7755601995449601,3.5651177849410565
9.385590000456217,1.9085794573214703,-0.1338384690629097,1.5303157323963084,4.058006436568785
2.1067221786857675,6.392414389733212,-0.06320023202233227,1.1754735212009835,3.9080525182873904
-2.612086790492329,2.963251384222662,0.1849497467822559,1.250810574045175,3.762786269011588
6.2006471297605605,3.790715905770733,0.42475560241692967,1.068756462754019,4.381307955999158
-0.281121880219537,4.068908253898001,-0.3720670630713537,0.6209509718767621,3.9485293337113236
0.9672338271295913,1.141967520071699,0.40523725254183907,1.0269834218272336,4.602141405826942
-3.902955200372464,1.8728396360211672,0.26306301456635645,1.201679243006398,4.379399184025641
5.938683946671328,2.2624217415250993,0.13407278931678512,1.1118215683398878,3.4695750827616765
4.35412193655625,-1.2926238226416387,-0.5769750089254989,1.2292159337597288,3.913645764532576
7.508459303352755,5.727260077140615,-0.0254585066060942,1.3285997954291853,3.8347131938062655
5.633936071381346,5.464731307980745,0.4009112612696314,1.1705515599312193,4.245844217029893
5.938723545802805,5.1380971871486505,0.11325845716744322,1.181897147388002,3.9850199810710403
-4.151114931597979,0.2657992815059472,0.08746540090184206,0.737582643073344,4.060837749134528
13.467626472921117,7.696251257909326,-0.003041791946443068,0.45193943113853463,4.548489437516366
7.381511471428689,-0.7136454122133951,-0.055746625608993836,0.7258424764896211,3.858315233436627
6.313231647808358,2.648616963585178,0.0464759504165705,0.6971788955217402,4.202822826974127
0.33467594753547864,-0.26716721867317045,-0.09370977568336038,1.18620889642146,4.228809630321535
6.584537264266025,-0.049309305786984226,0.1570145421596353,1.373514050280421,4.718990106018475
6.971314099304047,4.451099834969461,-0.3154370808612009,1.154381347961126,4.032643609823521
4.942045355448656,6.01614513726328,0.07827825228522868,0.45454665642003456,4.15664763828373
13.762946691138396,6.094444917990541,0.48872176648352417,1.3100468512070083,3.7343042637014086
7.81272672571658,1.4210897108087304,-0.07399260530017163,0.6769139091208503,3.9615347332272037
3.3302427002831134,-1.2594158500909494,0.19762294367130853,0.5537419307834269,3.7317681208703744
4.444952671341749,7.528063225701226,-0.03483123595959492,1.2904709714089946,3.7018713741732165
9.27064484138211,2.2876808196769356,0.33534938077763904,0.9750684773343091,4.202618439731393
5.799335865052864,3.780126198586399,-0.6771230472591644,1.36628057547899,4.161383839008188
6.511305843714644,-0.5084971341427154,-0.29084248235868765,1.3085024330637762,4.495218107240718
-0.396270908467563,-2.0189298220182508,0.12026144154122059,1.1687059483465394,4.179655075394566
11.245412027562104,5.702537063003733,0.6494020171429679,1.4623456520005282,4.312328809166243
1.7258143885133466,2.2942097962858017,-0.28601690458181184,0.9534463912934303,4.019330463837741
4.213503366844961,7.8139995741150905,-0.2704378205182584,1.307316449045426,3.7660256034596564
5.558834940253673,5.441449008174549,0.24754704826432594,0.5742690199309645,3.7833838937609223
10.618550526355042,2.7855021309262087,-0.11744024404814854,0.4232377990751838,4.413899389797349
4.039543412059486,5.9028119308280225,-0.24213228265288264,1.1457671482524205,3.8238400540123676
1.1304719068306315,1.1216112742996829,-0.13223079679755448,0.5985997761440861,4.071489550539148
7.231686641593977,5.570583704578966,0.09395248881682285,0.5880542757324452,4.1153712711064765
7.905289437659113,0.9471243060918236,-0.17036347752420886,0.7558678522934501,3.7690784149814376
12.449097587812458,4.527436425721217,-0.33726149793772936,0.7080055138173678,4.160069941286976
11.342942611299472,4.314758895081345,-0.2893554272930439,0.6845270215108386,4.384951703151242
10.462320763888588,2.9846922404551632,-0.30919550653509875,1.6107133649018976,3.4965319833101116
0.43701937195681856,0.022625938236550514,-0.1495743801669821,0.8551904653827233,4.220933336183973
6.580929312505223,3.129116135542712,-0.2951829539234765,1.2698189928571986,3.952389697898991
2.5700863326547214,6.907542481107854,0.08375311612253505,1.1719042381237212,3.8758105205546016
4.175551361200527,-1.2378034156245978,-0.09602044117035759,1.0895921095083179,3.895633056525979
-0.11998700431711362,4.888411911952175,0.2963146463892463,1.0535303863446877,3.048750841320315
5.512134179852867,0.20364033049957042,0.6529087320859536,1.2484241512974155,4.464082164057094
8.621448313247159,2.2044915295725294,0.20517454629696905,1.5617747879133765,3.847535138566199
1.363055287389066,0.33458050609965906,0.04993403320685493,0.9583935195640333,4.276513097377735
-4.421194145620847,1.5750171723620938,-0.02010403983208649,0.6025055913889612,4.101027021133949
6.404931257877518,-0.47597017698010835,0.1649839059304539,1.2876789078125062,4.162299690484937
10.10356059489943,3.76240201249204,0.10374887280269976,0.9226454241932142,4.201539502850235
4.469742510228621,-0.7199540798050298,-0.08579114290116693,1.0369271783772376,4.482645418624459
-6.219751558622149,-2.915100166543473,-0.03766871047920995,0.29715549797671403,4.043085032337628
4.110352672361774,7.368020708719727,-0.10093884227356403,1.6411967376297634,3.911532264309898
1.7554377946256805,6.691295421918501,0.2282632799181252,1.5027376815557691,3.8165507277565474
7.201707538032892,0.16203061286303333,0.2629186774845861,0.8689354437645862,4.501342944498161
5.482023921104694,7.0117975826543155,-0.42313197942434644,0.6789489410245003,4.177438475095833
11.687620530475117,4.976111281371376,0.4420566577542949,0.6068791152404991,4.433569897147317
0.33453348958675866,4.56792348711022,-0.13856254289175826,0.989471708000048,3.71953862357942
5.092725173207934,-1.0010565531300115,-0.1344649843682795,0.6874300589059638,4.215094487514291
6.169896966248693,-0.7147651834590931,-0.02667679450342753,0.9046658645936831,3.8729783505134443
0.9745109479892039,-1.2174126722091545,-0.1432805915844653,1.3012503630643524,4.541501082787792
12.460032159147056,4.221168019585436,-0.13469553517812616,0.6521566414838489,3.951116807634119
2.242514714178326,-0.6765902338217104,0.14714777452015362,1.027794530164757,3.9552709671117414
4.954099355321425,-0.7687158309753077,0.0786791588076945,1.4007865314717236,4.012034998121838
2.635777567657989,5.8263570221953715,0.2843983922067514,1.1848613877059855,4.353006003130953
-2.8698546580534448,2.775633232012428,-0.08593121268733261,0.2525958047454824,3.911263431571572
6.903317526211074,6.141013766898279,-0.1756618576854367,0.7249776940002841,3.9472557600105094
2.974876318969004,-0.6349706259249618,0.24008066816924362,1.1689761400621845,4.326200460423597
6.571663849644108,4.5179613014654585,-0.08714576974555924,0.7721252103148987,4.135281259741638
3.990826961402015,5.941808593640293,-0.1749028322467828,0.9642260554634515,4.0747438650246055
5.085549355080644,7.390762602413542,0.17291880456442854,1.2146703966661525,4.037786357786676
1.0562829901300141,1.6578981920264446,0.15945759804538964,1.1029794151440733,3.9382678768429513
5.837178597592648,2.4605356668928455,0.06211918373227555,0.902814241883205,4.250527152623191
-3.837495021673844,1.8635380434913948,-0.19109080966666692,0.642002793955267,3.8119951064411453
-4.927497609886807,-1.1424875537929111,-0.14917397996925158,1.061019975565892,4.239252665915361
6.306069043290946,3.577207358765288,-0.04350892811807499,1.1048714038727665,3.5385121202451337
2.633549083296889,-1.0786736034910107,0.1380332976487101,0.6596149429760516,4.46185144562171
1.4476205139122889,0.8586475358158789,0.00016946964956343993,0.83133999572235,4.131021265626047
8.673250640200608,1.2484960549250275,0.10485679999721957,1.1230082053887573,4.229112582316979
6.083856102782613,3.574907621284074,-0.06271850214535077,1.1727738614310041,3.805839347577266
7.529483453864122,7.14302932081339,0.17293786590745353,0.6051007614561357,4.081074806826907
12.443021055914649,5.0369248251080325,-0.04188529702271142,0.6823232547065503,3.823382394621741
-1.2839693149615707,4.628905679402815,-0.1500690391435849,0.9755407007376165,4.175830592318238
4.33635857161773,-1.1075700255198035,0.3039979929726547,1.3290744943453245,3.369031836570739
5.988470474696748,6.607668745403937,-0.060517373955077225,1.0845814069561341,4.037105675341094
6.750357688845895,4.205200714395297,-0.31951911038377984,1.435845688153234,4.149172332002296
7.06617882266339,-0.13457848836506958,-0.15224653159454493,1.1633682823078615,4.18979794272947
11.836037606046636,4.493668880175995,0.17772252701353453,0.5852371920713595,3.9304332618835964
12.612086683589103,5.8076659611060135,0.7534437509749831,1.6331360101946895,3.9642620466782255
5.071214121613103,-0.5022943167659765,-0.31279778405438263,0.7930942423571097,4.1676340556382305
4.359469761180517,-2.261852369740626,0.059754299080103504,0.9286344164212437,3.9336386286018885
9.573728243790265,1.3769750285138405,-0.2367789073672334,0.6475325658673434,4.25640848512981
1.0904503963885603,0.22674151214443022,0.4975588917229393,0.47435068980620543,3.8573080207439165
7.03458822933732,3.075457132996232,-0.26048633653461195,1.3779383366404103,4.250724257750379
1.8720566089179835,-0.7426008342298692,-0.291263248426391,1.23047131762775,3.4057818218513987
5.83286750653045,-1.9996180466148141,0.1007013919285725,1.3766683442422818,3.7564160404238773
9.050668074294022,0.7041532232232932,0.18175349458039125,0.5591541540776706,3.8241044180409354
8.199770979400927,0.5540798110936384,-0.01613191332763717,1.0976775077765173,4.242843124134346
-4.367930175129062,-0.9577650894112055,-0.3404066950814095,0.6663465198284027,3.909744216557424
-2.4330652613786743,2.2959399709990143,-0.06055747239810715,0.434518398559988,3.819445880671834
-6.970528402385721,-2.3351108663768487,-0.028980969852819054,1.2744123382508463,4.200076087096376
12.582885811400274,6.253122018937765,0.09043573574738156,1.336982575390229,4.175850781266934
2.2475507351512563,6.240120864315955,-0.6232085028301848,0.9735791749429779,4.269840555784694
1.536678392189733,1.9678306831249903,0.1356213285738866,1.580697108722984,3.8171225293927313
-2.348039267546049,2.998306648179341,0.20601545236850602,0.6644041420548796,3.801280703845737
9.46355378180675,2.7594546500273003,0.10730649632503282,0.784478999107444,3.866741231192543
-6.587581511022948,-1.651417503196592,0.23522940672923215,1.4371175454955847,3.5033669987764022
5.517387321134469,3.8641689408161133,-0.17206443845806726,1.2034141525029227,3.959646547455185
13.043423950739886,3.6658756061400286,-0.057688485011138074,1.1631952426854701,4.2268872039096825
1.8925723338961173,4.486169090276463,0.13003778685471634,0.8754905304019198,4.388758231010149
0.8423181260678902,-2.2995115668577757,-0.8448933198732435,1.0400892810840143,4.3459266629920394
4.110229003105234,-1.4883778162905472,-0.1466329623803283,1.0318179433369714,3.6840363440218176
1.330881080847921,2.380414708232888,-0.2495564926905497,0.6065881766446957,3.7512767844359667
0.6186214749565138,-0.19846358917101242,-0.09034460560969629,0.54529371070132,3.4350299182284907
5.5423416120220255,6.854138972181815,-0.4965131301002651,1.0327969933680423,4.267311789852627
0.828604754894658,0.862236990012911,0.6348442870056183,1.117155793140692,3.754584566646158
0.10555099796919354,-1.457868257713181,-0.13534116851992908,1.3715570887915307,3.8550399369621644
0.26075311181858285,4.573349851916557,-0.17189101457464495,1.117935890827958,4.002079541905529
2.6073180242525416,-1.9763517046949333,0.13652497730747676,1.1891807522183306,3.9104834550890253
8.035373670546004,1.867956855971666,-0.042830746881087164,0.913491017731426,3.849083760353225
10.964626748148682,4.228925889823875,-0.12331843070831248,0.7456133808059908,3.836211128524501
11.497010011098048,4.866143078360759,0.4004580662505813,1.212607047960856,4.0867073440474915
-0.6180713240205302,-0.32063183688748925,0.641938714694062,1.230820693130168,3.6105834417387435
6.676296284789618,5.404335214396314,-0.17918195207813284,1.1713441030364888,4.165137239968581
-5.242082420215079,-1.1928182226835076,-0.26339041835971394,0.8793988428303585,3.726938677475253
-1.9214230402206685,3.576803159381937,-0.021926043576952114,0.9238787407458925,4.5298376895762935
0.05451546145405217,5.282686717139727,-0.4022910830552052,0.4998475315242926,4.027875753524945
7.555945180736843,0.4654506162766676,-0.16544447269662235,0.8205658549811902,3.5863755835150344
12.466127304295993,6.449528735983438,0.23506876849263109,1.0003789170979551,3.2970220903313225
-5.527497538006056,0.16972701208708463,0.404888479636978,1.6603210665847263,4.15208715689538
2.1039601146663096,-1.0737798015847213,0.228438313214206,1.4616820560926285,3.8582819949945453
-1.6539000567477782,2.9896788741741016,-0.05250901371211899,1.2638421113196894,4.191053219101771
0.048597212879118334,5.96642299376562,0.1817838802152516,1.142659942303645,4.000009979952666
-0.3452323467372299,1.168711296615204,0.0175354256567528,0.9218449860720708,3.7440048632608254
10.832797762864178,2.1777284071365086,0.2322171192564574,1.5328769925431955,3.9613920081835134
4.837744381960829,1.4176402119035,0.2583999181494337,0.7323892846818785,3.8796559391450764
13.199521501648546,7.734645234385584,0.4615446017080387,1.0753415939434103,3.8318283193665015
12.53479565349436,5.150565816268946,-0.048641599207453534,0.9465899281968491,4.017169352771385
-4.863769110440985,-0.37072525290417513,-0.10385566700175773,1.383079414430775,3.840043551850283
11.3547727549821,4.583240179709665,0.005297243771827544,1.1821865974015506,4.154041073184323
12.255698692987304,5.52884264478449,-0.04107526977378688,0.9241665715750351,4.212161144903183
6.39833000692296,4.256576402714877,-0.2431238145539205,0.8394145619016382,3.8915975024423357
6.834981910832882,0.038977891139355236,-0.07273372843741366,0.9691010039127348,4.1555546398256205
8.86499772908967,0.4605554346569911,0.13790437068116368,0.9071740659173764,3.9470334098626103
4.461633940223267,4.612508355764294,0.2317603754054918,0.8417134387530192,4.014869223888171
1.4740102686907754,4.201066843275058,0.2204501746062683,0.6082425072439914,4.175935346954123
5.761063019975643,1.746986527228143,-0.24553299713930574,0.9556976202416619,4.297268519852797
11.863238449091114,4.444769346236302,-0.1125321769947869,0.34353143676295517,3.9854303798769957
3.8599421745543494,-0.5125458283463714,0.16195057460767942,1.0611791142644342,4.221161164975628
1.8921590196930604,-0.014974754841245719,-0.006880341199621461,0.5329710192974544,4.262547356654015
-0.2577155462946088,1.7878113950069767,-0.02766148712989738,1.0410578577630287,4.2045283880278435
-0.06358290335305955,-1.3818041017514866,-0.2592675645538526,1.023611945561139,3.9804838402998906
-2.0160931024344015,2.6264904327047023,0.121190105322475,0.7098797729038777,3.379738242476847
7.318797072817557,5.908594292200633,0.1541597558168309,0.9976415834122634,5.089948744384421
1.7567877369671563,2.876554857443402,-0.34156565133205,0.7403320577223289,4.489760528071264
11.86555767996445,4.1428849569690565,0.5740115389690746,1.6142427801843642,3.3760547355454595
-3.421061748515573,1.6854121471310222,-0.38626635595588815,0.5099359537696962,4.044242996190251
7.267741476218941,-1.0652847661614238,-0.3633380789371642,1.0044699634152154,3.71462310727631
6.019839804979369,-0.7378564915256496,-0.39820605507389234,0.6100115169832216,4.063103314756016
0.9602339451893923,-0.18873376742893114,-0.21233520215554,1.1811759516620317,3.861731763233348
6.764009157358921,5.337876491801681,-0.9528495943627591,1.4391748785268532,3.688445264531186
0.8974243801163251,-1.734423367162123,-0.038978467900029366,1.2698226118071545,4.018626746054074
2.621061687550816,-0.9794601011092496,-0.475708330283851,0.4137696225817368,4.357323652432953
8.647027637969341,0.35124634010416445,-0.27430489472763164,1.0421680773989035,4.644663347266419
1.7014970340898468,2.770014956958483,0.5528568217179511,1.2174782938420168,4.0510063604130835
4.365450404950718,6.439724072990381,0.08922275638401561,0.7245308064963856,3.6648756548431125
1.8117645607665707,0.5775188011956717,0.21916072608545964,1.6173951951368375,3.866820996959196
10.303093045116503,2.426700735980779,0.021361349342788535,0.493140400197432,4.464269006642109
-0.3140369961496182,-1.912333822824193,-0.4211642325181536,1.4194327965189462,3.665963952470739
-5.228619743105723,0.20725657408597487,-0.1882167014975368,1.4346687178560469,3.308208649617269
13.733786053274372,5.841188238500182,0.2734867709091343,0.9634047650262485,4.462978763182358
4.52141356331772,6.471735238110474,-0.5318016184054609,0.8916387454267025,3.89710904836484
13.059910703390381,7.191470781055153,-0.07084280039163411,1.3798171765088587,4.5047927767029
4.0933984898404026,6.59001030106689,-0.03169577046297781,1.0131129142554243,4.162522457739556
5.4761991859915415,1.7979128589415614,-0.09365446845701263,0.8527397754236816,4.015970117812765
