ID,Hőmérséklet,Nyomás,Rezgés,Feszültség,Nyomaték,Szerszám_Kopás,Karbantartás_Óta_Eltelt_Idő,Páratartalom,Fordulat,Hő_Nyomás_Szorzat,Rezgés_Nyomaték_Arány,Kopás_Karb_Szorzat,Feszültség_Fordulat_Arány,Pára_Hő_Szorzat,Szenzor_01,Szenzor_02,Szenzor_03,Szenzor_04,Szenzor_05,Szenzor_06,Szenzor_07,Szenzor_08,Szenzor_09,Szenzor_10,Szenzor_11,Szenzor_12,Szenzor_13,Szenzor_14,Szenzor_15,Szenzor_16,Szenzor_17,Szenzor_18,Gyártósor
ITEM_13010,91.12835460216758,6.980036124157258,24.591400453160237,245.08950331855385,45.629161113551305,68.18408492723472,67.62063316549956,47.585356648461065,1987.6142555254137,6.004765351284369,0.6701656530035792,3.9614101257258265,12.272201190170968,43.931851028214915,-1.6493994329729236,-0.1596430625104169,0.08719588758121226,1.5676450122997037,0.19473176261001815,1.939854566332126,-0.36185989494774956,0.8813091219018881,-1.1075808409987966,-0.5516163311851756,0.5537283654221541,-2.2605772999158824,-1.545140072992757,1.0170421740050404,1.9905137391680798,-0.10089433996265511,-1.1510587011804734,-0.5133075675431706,Vonal_B
ITEM_13011,68.25443047843638,3.2218207386758246,33.111361152522115,219.79966302783183,28.40974693556632,86.69905311253619,120.3953514691648,51.761309574620086,1671.2495252451313,2.107195168721937,1.2771157327559717,11.033974100175895,13.05037096319681,33.44205393321667,1.9367643724353791,-0.07601217941774839,0.11510504249048481,-0.29696772786476316,-0.17470487002140053,0.010108420150421155,0.04133507871871644,1.0726443402848977,-0.39405189040810834,-0.4126538025624972,0.6268798338921083,-0.2753896389800023,-0.11570609844743088,0.056621092362508514,-0.13355512656686785,0.7080539759744717,0.040386859211926696,-0.14342606096772664,Vonal_C
ITEM_13012,73.82380100047878,2.851342076724949,26.915324848342184,226.08074821731478,43.70101152845306,107.49955426938283,130.11657930069896,54.36012475023316,1361.075145018289,2.210141896967137,0.5896957378052406,15.118610723568754,15.803498742330708,41.33034589539721,0.08598267130853565,-1.7481581440199048,-0.38356156848789047,0.002904994269240491,0.4186633037139599,0.12783668257243405,0.5302227680126238,0.5994377524403744,1.0856532490655284,-1.1894055350526238,-0.5019578706171913,0.34240142172382987,-0.9861761951055668,1.7492576758327338,0.25286233826503385,1.2574458768125623,-1.509388062066521,1.323359223768004,Vonal_C
ITEM_13013,47.36151579790063,2.721919097042176,33.886065675480076,237.0894909227133,28.012379342291396,159.31634274026368,158.56813574064407,61.791247754114316,1592.1565359526464,0.9813319428977717,1.128322106260603,26.411007027804526,15.058693591604404,30.911905103034986,0.02473083954053841,2.060397603091474,0.6550342030979341,1.5606176534826828,1.5927861392933256,-0.28810520982385157,-0.09450467063175187,-1.0246774151865392,1.7080778566601356,0.8074709857847434,0.8707384436424587,1.3753469262823295,0.09233093824210571,-0.9136829190757232,0.054877619006944815,0.49041858564485097,0.18544663833969355,0.9013138812751492,Vonal_B
ITEM_13014,64.38295800439707,3.1258034261184937,24.417137293190763,232.33133228009785,30.16452914751273,86.76882711403687,127.40694916702299,36.61280008561987,1478.5622503915754,2.206869135662613,0.6898183019883529,11.206744674195834,15.780755638047632,24.024068551668158,0.6246336768332931,-0.224910572990078,1.3098148022578324,-1.027155624174214,0.4784627310738739,0.4038505679035986,-0.9707117103710865,1.5179750548391082,0.10901374485915655,0.24805740493861594,-0.2699970529704003,0.00843935785983529,-0.679143822670085,1.335468630133065,1.063523816827413,-1.5459094286218085,-0.9210935833920159,3.0872717935089,Vonal_E
ITEM_13015,72.01281917466208,2.848898488816947,35.87565130080141,198.38261852445777,47.972074611896616,119.50853904929474,57.71464747120662,65.59110766518853,1253.4018421098287,1.7407031955340513,0.693398956394365,6.346016136730763,14.797163466164596,48.16885465905856,-0.42540981282820733,0.9608160185513944,-0.24599704350190033,-0.09914038564423204,-0.6303990481884573,0.9385169383618638,1.2548521903763235,0.15020357516244381,0.7169507678918188,-0.3218775710466937,-1.348181243459981,-1.1501663687053723,0.6297974482971394,-0.5836001237669529,-0.5889237484304113,1.276978200959027,0.1744236721556366,-0.5517042133463786,Vonal_B
ITEM_13016,77.46011873608033,5.523323949074157,14.276842132007559,235.17968216293804,66.63884410860558,79.09014246374338,56.003492848538116,53.04128651976481,1792.5428054203699,4.027731685411632,0.18608775253846485,5.090663069161931,12.912485115501125,40.945134371418526,-0.29138259913437337,0.12946611998854377,-1.1810145185863496,-1.8684239858036122,-0.5370759623892446,-1.5611569653798172,-1.1358284419803641,-1.7969041735879325,-0.5120549838724858,1.3574039275290788,-1.2720830902745501,-1.7574673123732987,0.4707899432960703,-1.294474458067419,0.4754422243734132,0.3382716077161721,-1.0103687078403836,-0.19251703999304415,Vonal_A
ITEM_13017,89.5732851166931,5.5134643399378325,18.566323789391056,227.97157880118718,46.06434788121463,75.90533895042948,45.0915742177319,46.24294242197042,1472.4157048293891,5.502201413586218,0.19448463460813728,3.5029976126095956,15.446548437274785,38.57009734356608,-0.7675069702052971,-0.9507803121848786,0.2746874196808218,0.27415230626854326,0.833708877722012,-0.1426458167966729,-0.22564805024303142,-0.1523140180449868,-0.22939151041500214,-0.4089877710879954,-0.020657881243378546,0.42790583332262316,0.3968582242024411,0.218862426434768,1.3182977420206068,-0.5059407183975736,0.4457413170765417,-0.7556189331366763,Vonal_E
ITEM_13018,72.61962042313255,3.078654736789301,28.965351519295076,231.85014592522617,31.4332743443804,101.39684722263635,81.21406834759671,54.5572127128225,1235.7978830296704,1.6842607483559808,1.0327298848133315,6.5123818876348825,18.102374276046728,39.79114231428906,-2.1346191750392007,0.17538885704206733,-1.232152226318746,1.3077784738696783,-1.835260640157198,-0.38290634808295504,1.050371769761741,1.1696660308826805,1.1933547095066328,-0.2919590203842381,0.11305041982516882,-1.1728386507036095,0.05889132815826639,0.224100980688256,0.09825533976092915,-1.1842549957091213,1.389382445324614,1.8851685269042784,Vonal_E
ITEM_13019,78.15756464811757,4.734239193285459,26.884537619903217,224.65802288448958,59.52491078292146,48.91555860430298,44.39338686205515,47.3702486839068,2022.844931089216,2.9968858778121623,0.4626028888396143,4.111712506752,10.54371001350087,37.075930811347156,-0.2727610685354197,-0.5217097342696699,-1.8460219271404463,0.1465734104005689,-2.0818661255716457,-0.18768466061793226,1.0077195297247294,0.4235545545561664,-0.7500477368421172,0.5133862111365194,0.14309567418531885,-0.7699183838241036,-1.7219832048982961,0.9158856064747215,-0.41054227615031763,-1.3850079895905765,-0.45947072697259633,-1.0420998464793896,Vonal_C
ITEM_13020,70.98057936821985,4.912616457370657,25.07402510497281,229.0687956691949,41.987085619030395,86.93821446399762,59.49473846334051,49.77478385190614,1690.5139955565842,3.138239346314688,0.6308380694392828,5.525590201850361,14.538006430593338,36.6852411649492,-0.1796634670945424,-0.5073057286029452,-0.5307469197437574,-0.7485994975088965,-1.487743563081402,0.6860982074709296,0.11551370763086169,0.6762591674248283,0.13280685724160898,-0.3361326703971245,-0.6763442672522192,-1.3974948869948076,1.6812992211617546,0.5751857965978147,0.7352141106287686,0.4139261364805113,0.31124351384408405,-0.5456149501008442,Vonal_C
ITEM_13021,77.13874088628151,4.442413595333531,54.30862465286438,195.32245510047562,37.451244303500445,150.18309826447438,161.57679205754872,52.986307225394384,1047.0975457624204,2.9666162564219043,1.4668624608469405,24.87998085893474,19.09968742259098,42.58673313771079,-1.4719314987040883,0.36734819012988845,-0.839411060627659,-0.9424927385721331,0.5372929172457723,1.718105617079552,0.5828955846081095,0.0874696109635931,-0.12641824049287717,1.5679736264840687,0.1565154611307716,1.8637318082379224,0.3728753439974409,0.3594968580309923,-1.1296887178314086,0.5979856192370501,-0.3855232313836731,1.251285814463937,Vonal_C
ITEM_13022,78.35079504370938,4.04497330316191,55.452952673215556,219.3817014952332,41.37517250691163,196.39174284817247,135.21536204388153,46.31959003181061,1099.3676160249627,3.220083421976181,1.4078326775919698,24.447920116368792,19.173074735569443,34.89465679834814,-0.323979054651545,0.9552803933727347,-0.2806776655187253,0.37363798370414014,0.7351643603215806,0.9157095526875341,-0.036448563354947755,-0.8940959859137818,-1.355450160846106,-0.17381448246639677,0.7533541011437791,-0.46385622937487664,0.3188350554322114,0.5649253580224148,1.2357130733539559,0.7770389852712469,0.4095977304376224,-1.3681069501785366,Vonal_D
ITEM_13023,84.83264799179959,3.575540783329022,52.283466177278015,192.6849106011975,31.018133795642868,193.6082794348369,86.1856150568209,81.34690908815698,1309.4671292125533,3.3152503932371333,1.5687757066883805,17.0016708348988,15.078819298052716,67.55154031239651,0.04976274327740769,-0.5218136054066885,0.24234786373544057,-0.689118549633451,-0.2201750386993094,-1.1282805885922602,-0.12065695159031779,1.5580169928089154,1.2465665335618477,-0.8752586861294227,0.7798097652475234,0.43837739550263427,-1.1271707678024165,-0.4198656467720853,-0.07973617437786762,0.2758075927668312,0.24110599176692382,0.018953515339212662,Vonal_C
ITEM_13024,96.00528282583186,4.733665738108156,16.965095798121006,234.65000704708257,39.46743458869676,50.19078099356819,45.7525234643103,46.689402348083206,1695.9470982540552,4.089844945400659,0.34430195041927003,1.4352555342863418,14.268290581487856,44.49448064528566,-0.7439315785378585,-2.0912204490652266,-0.2439647179779601,-0.09643043591647686,1.6850496990734676,0.003040403971376902,0.6086585164792025,-0.21348684641694762,-0.287865557726101,-0.00038792960111053534,-0.7051488475881055,-2.745814863367914,-0.8985914617520966,-1.769109567915254,-0.6279680267300755,-0.42479643669781403,0.2846364282607022,1.1410432875905243,Vonal_D
ITEM_13025,69.07048685649137,4.0887264297408334,44.20366671802128,213.56172479931178,39.14771000651823,203.20622621815164,112.47335785819395,48.48178827667748,1397.2082529447005,3.1599118481793957,1.1575427048422575,22.33856451233098,15.45141798592181,33.01248605653396,0.8775720215228292,-1.020935995336858,-0.23804047250016422,1.7797352143079843,-0.6283957402456141,-1.454023168314551,-0.7014330217842515,0.2972443514363288,-0.11053484704694082,0.8896235835965833,-1.7263899731207437,0.6515055952388323,0.5809431094164041,-0.7794362622586567,1.384987246695912,0.2763679807381946,0.1324767951348034,0.29704111716345827,Vonal_E
ITEM_13026,73.90113547399068,1.8180124184092725,27.191450014944333,219.75155705961578,45.02971522581402,184.82787922128844,48.144158645052315,59.93738784004452,1685.6272239682228,0.9802790452477462,0.6094997411298084,9.097250873822574,12.95047892445003,43.853234815608765,-0.7314951525141671,1.322021227230728,0.6081634436671259,0.8736654389536962,1.0655492557439163,0.3784823474673695,0.8312732784644069,1.1633939122054116,-0.850799906030598,0.41469743093342293,1.7714621173751488,-0.16070224007925732,0.5829816837144582,1.8088003169377564,1.5507730507515278,0.03774635681435455,1.931666299338247,-0.1148976266678643,Vonal_D
ITEM_13027,72.61950058361778,3.9496178515483447,31.71140813087734,219.41109902397747,38.528772938675324,244.11097615983735,142.9125307695715,74.81721713961264,1118.5350175752965,2.4034792944003094,0.8260895249089307,35.11874902055151,19.078963365354277,54.98891033578243,-0.5276879163461018,-0.5583635426238206,-0.13018594064665975,2.0865019864250947,-0.4265652723431092,0.3884783329400666,0.5379999538138847,0.9996498129697096,-0.4032726066681724,0.3150763263042145,-0.4355768545392597,-0.2067348723618955,1.8933548150010466,-0.6953531646536987,0.5290185179685919,-1.0024817173989886,0.7289553107650484,-0.3387025774627563,Vonal_D
ITEM_13028,78.84071018309355,4.835851931178418,8.177926339453506,231.77778578644285,74.41688762352219,74.64754087484755,59.875478313446344,39.64771241186531,1725.724513564955,4.1066245655653875,0.33324357022601075,6.284456480065236,14.23256686183658,29.787912743787064,0.9300447812969246,1.2530160594012993,-0.5572723433029518,-0.0004739752122727254,-0.9857805799909489,0.4708699522027833,1.005361362246975,-1.8104391170787224,0.31887247346493947,0.702035917759573,-0.4090228832969633,0.4940519639673264,-0.004898593564699683,-1.5683864460540584,0.19356243863984957,0.06905912885430837,-0.043788633976902976,-0.19120596655741698,Vonal_E
ITEM_13029,82.49524696147633,6.594007022200993,16.83784984792379,225.7041302616951,75.38308866874117,75.20353936170416,27.35602052233687,40.678122746922654,1838.6077591777027,4.857966303240052,0.30288040842776776,0.7883318073144208,11.55647415797802,32.04776141692262,-1.0163596554460137,-1.6035979127224917,-1.8898547981360656,-0.6653883027909199,0.1999374700521654,-0.9401706244631138,0.7774439743776527,-0.6157414005507361,1.3193272542588108,-0.6185029469222596,0.5795425575233646,-0.9939426442131468,0.21179267312355934,0.8958352906058262,-2.1934890247498364,0.23060181356409987,-0.16088117980458316,-0.9735851987414325,Vonal_C
ITEM_13030,57.94009319165962,4.772505757547783,29.024350671547012,236.9680082274419,41.60141956234993,104.12204335080808,34.21633649936581,49.1693460167462,1398.700715399701,2.2494415665911145,0.7359725078356119,2.3550962931295727,16.56994154617064,24.60632930290146,0.2710706135350291,-0.30371551213782805,-0.5814215958038628,-0.08414729316419228,1.370952165263212,0.4272050296794055,0.22033793946080413,-1.972223871948433,0.32737296851518183,-1.0893061725502264,-0.472267080866639,1.87507500684112,0.17881631283263372,-0.8589056264565378,-1.2936517801101757,-1.6702802028688275,0.46330799774250014,-0.12302901905981932,Vonal_A
ITEM_13031,64.0312605672165,2.8620484336259073,32.04442949076144,217.9465645646708,26.973283860683885,100.04743993256079,136.08763423070332,66.18196926786231,1756.8580876581702,2.6617947716466226,1.0014917939940047,12.470472943832297,11.79979142548261,42.57304961903868,1.3094393210820436,1.7134081799398166,-0.5290742721673036,1.0743261355185008,0.40627338912124944,-0.5245311414792573,0.6295285445187037,-0.2749035108439386,-1.5081029816305238,-0.9047477062232094,-0.8463465404141703,0.2430344006584722,-0.1914002947172179,-1.2639405167333486,0.8494862512029906,0.2827050075329993,0.3065522710685141,0.37174340775727904,Vonal_D
ITEM_13032,53.05032905587156,3.514861827217358,28.96026727231405,221.2818121253038,54.04278158947589,136.30707225220584,66.13528319420907,54.220804284652466,1355.8091043999266,1.8112127309543595,0.6727416753161324,9.234061327802657,15.742290685281136,27.892348241074906,0.4421125295629583,0.4767336383326409,-1.051270590352997,0.03934931046712624,-1.2397345468812153,1.1372037950442138,-1.453926727737428,0.3049527683571363,-1.454475130155733,0.5566453632481031,0.29497143129211023,0.2862113334790042,-0.36993753190673273,0.020190465324777283,1.5535897268764491,-2.4105444886447356,0.786634118046314,-1.7048053856658774,Vonal_E
ITEM_13033,79.24259013879461,4.036484157105859,51.56617844582031,219.0392691756223,35.75703449729368,175.91960632872176,119.87090399996097,75.50602990023934,1254.755797891441,3.512604309764357,1.5266320113356042,21.214005934527602,17.702783863428944,56.69401636751454,0.39639847795254757,2.243548182093014,1.3362510707630357,-1.5269349807513806,0.6714115146210019,-1.0456236561044858,-0.2932784130754965,0.5071341952963909,-0.7592412116719867,-0.6036832090903024,0.3524776246904656,-0.37396325047838214,1.8498929987942756,-1.1658622661069902,-0.7646573257625647,0.013646580036665974,-0.3130158552325813,0.7600914331359632,Vonal_A
ITEM_13034,58.38320949112582,2.408565368428798,30.534116700824,226.4241252698462,37.448791181532215,141.42476795039312,161.03393923575112,50.00201476736912,1152.2244391943432,2.019506961282806,0.5521700132105256,23.131538547041767,19.38543396985668,27.143700813886767,0.9901006940502926,0.836207378347634,-0.4566556279307659,0.6235914655463932,1.3867522530831473,-0.20611214916768777,0.9463328101834476,0.38153565417102503,-1.8058837184139465,0.7926624743463524,1.3675237738700918,0.3474549776595299,-0.9873116755143512,-0.43891877442335986,1.1849587941820827,-0.4267420391903298,-0.5282578693496391,-0.5488219704759959,Vonal_E
ITEM_13035,63.052683028397745,3.2709166738747166,19.999796877246606,238.8386413825859,48.454123671882115,126.39079962961067,92.77399757409496,44.570274247000384,1505.7938396247566,1.7518922237903678,0.5004945817632523,11.348828625047211,16.368910562385715,30.485461646369643,0.5166489194932823,-1.111436320315681,0.03930403667696136,-2.5835748661814315,0.3284005337229311,0.566894199171229,-1.5485145830716118,-1.2754005988779695,0.24127769113440686,0.5971375378714613,0.8035087596574145,-1.0216285058880643,1.1674391387991667,0.6555502128873719,-0.7555290411767772,-0.38182034214650534,0.4369804460243258,1.2197943933123876,Vonal_A
ITEM_13036,66.31998283795507,3.335677109565029,16.888864003597394,240.43594481575855,35.31079673291798,135.71578050845608,154.25763676533154,51.318894040439915,1389.0671903312066,2.204021215891261,0.3166209171906108,22.85697375212835,17.52925733019788,34.135696944566995,1.4151285941727074,-1.3085346054201092,-0.9824362302844647,-0.6697606993232574,0.6399610673098928,0.4302595017113485,0.5855947679065718,-0.6835148561029507,-0.2502711943639547,-0.3712514483721358,2.608912641740813,-0.5019905001235496,0.18718833701402626,-0.16302461232868454,-1.3024416571455804,1.5762427261644207,0.5361324175254885,-0.4895208216870392,Vonal_B
ITEM_13037,79.94350163444565,4.264745318143123,30.951254344105067,210.90552426314042,29.931406291077078,147.78795908411024,162.8843461647497,49.93275270609759,1348.1968925157796,3.262933116531786,0.9836372376074437,24.02456131984975,14.736347396600777,41.61711537837132,-0.20913051523809775,-2.522074219658499,-0.6702400341469279,-0.5019939156283784,0.5236678491557508,0.9247080573896974,1.1326814813815218,0.6497276096548648,-1.6732834866291797,0.3034921619346147,-2.8704202165158423,0.7672445278324507,1.258867685746087,1.2056055753125747,1.5117193020768898,-0.7480453177412776,0.5068622692086643,-1.0003895582561637,Vonal_E
ITEM_13038,79.22004270678785,4.064470259433146,43.362291358853184,204.8252278467073,41.29869046914633,231.57414989196928,151.2178260987356,70.97356210216516,1311.0349698747355,3.4280819328709042,1.0823818225890214,33.94982973220107,16.322128379218107,57.01005014367449,-3.083113561433155,-1.3595452769780139,1.4166295836228722,0.8438513366387962,0.2070149295410836,0.5642122748827578,0.2586236216803938,2.4724198666646338,1.1080624732479523,0.4931050438293673,-0.3633065473166497,0.024651523326753914,-0.12004958756643218,0.7539033079635603,0.11238798172410207,0.021147037168067623,0.11662107126855187,-0.29589089300459565,Vonal_E
ITEM_13039,64.9821540848352,4.710069456567206,31.82570827419704,238.37338998596394,58.24713975561109,102.98689728547699,60.52664888486934,57.01575006877152,1734.2638100797303,2.936545574081026,0.35084111752159736,7.792967064745005,14.391463595032693,37.10238417261853,-0.4431787967953899,0.6272936124235793,1.0853175300961497,0.5483545625664586,-1.0247079310299576,0.758995783152925,-0.34204541273034184,2.0251918957402877,-0.8045972537446304,2.3771434372600497,1.1923117694943401,-1.1342111638024264,-0.053189704968504996,0.3166347936935376,-2.33753943197728,2.54074084281821,-1.9696812412060227,-0.3282305553239732,Vonal_D
ITEM_13040,80.50619248024269,3.5694007534048753,31.151929220237403,227.20279320693686,40.22678853467647,144.43297609920137,170.26395537975225,69.47513550648205,1577.9771050867078,3.0188052867393056,0.7283867127060653,24.453798134573717,14.39807324695932,53.706715992839484,1.5260743298438875,-1.1996812093925948,0.12814857719972234,0.15061434655304587,-0.8765953464840602,0.14929891224014108,0.16730652495590992,-0.6478819143985639,-0.7105099176520805,1.1779863010816387,-0.24577623255999714,1.1031334492073508,-0.6580032363189778,0.5415379577524636,-0.4357527060759373,0.8105169875742325,-0.12320288765522557,-0.2433062644646535,Vonal_B
ITEM_13041,94.46136630326627,5.286369816719963,22.161577099656906,224.3776968578854,55.5006630601126,54.4373169102583,76.16808335152916,45.35912098852113,1632.3195310400483,5.156534477203478,0.4448289192102596,4.7159975490073105,12.884048260775714,40.33496477144541,0.8934330117016303,-0.3978588042961452,0.8742577266685035,0.1460522886020601,1.388191210482045,-0.8953190899057949,0.47353332644468044,-1.178971372911004,0.03944326321340573,-1.417073997782026,-0.5133563451714601,-0.08168079389322125,-0.2520460382115175,0.8796133374362433,0.29869552064469457,-1.6369422430213558,1.557056929806075,-1.5886414946930403,Vonal_B
ITEM_13042,61.73889961046818,2.823167610803711,40.44184155202866,228.42870907982325,53.801619154987876,73.97660708072718,29.6410519360999,63.6955414145119,1490.1221807608683,1.1712985152795237,0.6594477701997498,2.580949338042036,14.660984987041443,39.887406209307876,1.3496283605528454,0.42145038839031673,0.17232366674429772,0.3736962422184829,0.5617092268077267,-2.3489592709471907,-0.20898817535417905,1.4312774594289477,-0.4950214599479422,1.0429548352548779,0.02599948839200599,-1.631377659992484,-0.40731089396859144,-1.3549244964344969,-0.5212672050016112,0.3822491953650805,-0.35967350641266255,-0.9638864575127375,Vonal_E
ITEM_13043,73.32419237912758,4.535656173457205,61.271092199343755,189.7965919953774,35.55027541288507,206.9659673664106,160.04295809981954,65.40311607021893,886.1369998001186,3.043883371089917,1.5108814471113294,31.977844297989176,21.194446735646995,46.157822331546484,0.4881984058034619,-1.1738913659461236,-1.2416779253611259,-0.16225419656881226,1.0415324829611796,-1.0694667278028591,0.09941378536120221,-0.6177730037388971,-0.2797370341715033,0.060950169565408226,-0.2488873646479378,0.2873805045087566,0.38579543488298057,-0.29158102065811337,0.18310825153315258,-1.1134284208850902,1.1681551816347748,0.6632267120855768,Vonal_C
