feature1,feature2,feature3,feature4,feature5
8.709941664109795,1.3784707983385833,0.24084672565748386,0.48731808071342786,4.085650825184434
-1.875933059624052,4.502776627354245,0.22938094114654753,1.467846933155117,3.9441313167809184
9.259241669641632,1.1240838504378243,-0.24574259241795732,0.4082650628839508,3.930054767572542
9.327772429363792,1.3476411495893956,0.2306074151204928,1.3652952452411085,3.345261917836899
-0.20119796896726494,2.215970429267802,-0.22854794793747976,0.629175658661937,3.714795942586695
3.91581692154845,7.057022789650262,-0.3548727856937597,1.0862667053144235,3.7649017674771987
2.387822655667264,5.949873624715692,-0.006449221479673922,0.9019329800689779,4.0219156202363395
0.5564992505852813,0.250741280924189,-0.25621453145405065,1.38662849790545,4.221024099694026
7.936990019659908,1.2557249923426639,-0.31293733521342065,1.2340414591690394,3.837061558113311
1.536443153645315,1.0614072518444833,0.27267762511404875,0.68195493454923,3.8761894320440136
1.2269333787326824,1.1560837184260337,0.3849161192585607,0.6162008393231486,4.2098648382507085
4.3085303639114905,6.358875727130055,-0.3131242376521382,1.1357376941466233,4.012060714950955
0.3097118385218691,5.178952969639721,0.08803566859029334,0.8719434328928655,3.3449789338034663
5.849286926288439,-1.2097169967745713,-0.41018321141846376,0.7203388858049303,4.007000787030457
5.154020506882336,6.663264598825366,0.1776620440658036,0.7938657198250695,4.320854237708803
-5.645175062466715,-1.233216881837311,0.0140346952552122,1.420297736905456,4.138490119266064
0.9360349105035273,0.32891892148938384,0.029741892184620814,1.0438027480345766,4.162445412798846
1.6595957247745412,-1.6445454977121463,0.1453756774452383,1.0497608242405743,4.698190040810228
-0.506424158106447,5.009023123741969,0.37331846852819095,1.434958432658444,3.652684265561971
0.9392318401130867,-1.9859223544491957,0.614263462081024,0.8007096240112483,4.19505727443848
-2.0996451212436273,3.32630822747061,0.26420485225223284,1.275242492564202,3.633172210194761
1.780679272645463,5.76108764935362,-0.3655137591368192,0.35999805883354885,4.20666912163957
-4.515127751398545,1.5479366041282294,0.487174318380664,0.6141987262181405,3.947282809071141
-4.604187543931208,0.898971457420778,0.6434144332483872,1.4558356609859748,4.254642878626461
0.283183759949027,5.4385758153672885,-0.010153203631798603,0.6885291060364805,3.947000553556952
-4.095633269213887,0.7422371565590156,0.00446550775322937,1.2827574799232544,4.1610877075066215
0.7317370592944437,-0.4393069453560598,0.15327633024405818,1.165577458227257,4.135495846042057
0.25016765648616923,4.848080645665153,0.269589006717989,0.894780564005677,4.229883068185619
4.929805202100098,6.2114043504404055,0.3815504136433208,0.9254126653990382,4.201362905588875
7.917357598573841,1.0684512153665704,-0.5784056646996343,0.5929253553342937,3.821763339705536
8.320280278401173,1.012209387782102,-0.2599611543012411,0.5601771856620053,4.593183764357658
1.761285424688954,-2.115461872163199,-0.3617223590982755,1.0629074278995096,3.858862142533009
2.87270331877354,-1.7074657297401221,-0.48245631822823226,0.7687417017253371,3.689578337959227
0.16673457628829597,-0.33161777050035013,0.7518512864159813,1.2889766636490676,3.786197441210088
6.362008276154379,0.8273350879768517,-0.048503206425620414,1.2600430542102976,3.085611508677105
3.651961526195427,6.769631793451663,0.6438334152559705,0.7270950597389867,3.6857400891753147
1.932828377186963,5.672034886229883,0.09738443718178526,0.6260744699626064,3.6895296996550404
-2.985713234545848,1.8680050817083658,-0.31624240789346364,1.1589916695716627,3.6238372237612095
-1.53831434165162,4.050464851066215,-0.4011309746503324,0.4555131335065873,3.6940160720249917
5.905396130051337,3.9852961137490457,-0.22672899089164816,0.833021247550784,3.373274341286762
11.103577993492225,3.742155707497992,0.0511274420703181,0.9377854377866408,4.1217595446880555
10.233216144052074,1.6877888976053452,-0.10502014073015316,0.47501758100786995,4.020160503812992
-4.75185322880288,-1.0384667160861651,0.24346734561480457,1.1162249206704233,3.9616643639559577
11.25494375826167,3.729074804759077,0.309771060224285,0.3843139574256079,4.016160348262314
2.1681732292436156,2.3836859742967436,0.2935956338505675,1.0816401398923354,4.4951800874436305
7.469192417012903,0.219575965191094,-0.2259248420005981,1.4240695610920473,3.9775140939984497
11.39612972393423,3.34744298571235,-0.6924498545954889,0.9481732952306585,3.5578825374292986
1.9342134866979217,7.0723488134629715,0.3586295243244031,0.9203326846164712,4.323908860357119
6.194897676387555,-0.8358472866334998,-0.03242055904633823,1.0243736025802639,3.5621967523958644
-4.8249704250760574,1.3465243307676422,0.2530056329656192,1.0162343524744932,4.128462312988574
11.598775618691741,5.142929229229855,-0.30327557583371195,1.8951039784294672,4.070615946853399
0.8093246686262414,5.516622975628552,0.02602405418295135,0.6197407090905864,3.9278983145407484
0.783595338122068,2.2081540942005806,-0.09987256099826224,1.2870384727846185,3.5892395318363617
1.5290615500164901,-0.11106408752564778,-0.5640926099248147,0.9895111910767844,3.775478506898193
2.048801536350252,5.432419985678409,0.2524199584276483,1.1564588383700916,4.202931573344014
0.4755873300796335,2.8477967274444222,0.2014018665165552,1.1587462297918838,4.353389420262004
-2.7263478835569215,2.7770827428539526,-0.1089505244152429,0.7964969985199797,4.003158159445723
8.71796986804096,1.0906904009201979,-0.04142726153528982,1.6623105161244265,3.883756773803303
5.160717657196474,-0.4224435561366717,-0.6556962613304131,0.8344817554724416,3.6787620342980603
1.2222772529138726,0.46739426561587655,-0.5214926457899628,0.8728657619027078,4.309099512025122
2.888998457956337,6.121649803877749,0.6025046824712326,1.1418008065429792,4.0803429713236525
12.227307582971228,6.928404917782863,0.402883108264816,0.956712334888676,4.4087011329878
2.634639286977372,-1.2563026652947347,0.39772820828265,0.748477714531246,4.237874518207602
3.9570754596680775,-2.0226032447762945,-0.13880653311829005,1.0349239507084902,4.127034528686832
-0.053473115245378455,5.755683580264513,-0.12058042595817425,0.5763961455595378,4.373225213722737
2.952438363964416,6.7818937624030005,0.41362948851413023,1.1908144597801278,3.9060843979699063
7.108944561969257,4.580705128129928,0.129258097280944,0.8495360719085618,4.0385992739848575
0.9674031154860484,1.5733908312208253,0.11741200931754767,1.3603228539097005,3.9026005141117825
6.752175152465775,5.119376784733665,0.05263366424434445,1.2666755764697042,4.498027731266159
4.813623273667316,-1.2960066143556013,0.019700124337494743,0.7528104251668645,3.8245705337342146
2.950964883011338,5.873276517745403,-0.24059509034013848,1.5173092853625443,3.9314517414435093
12.771327714744118,6.5340177040479475,0.37896937271786907,1.0242236558602416,4.184300733358441
3.8295380603081632,7.79280271170185,0.2283677711225774,0.8286340499032356,4.249115594101243
-2.4980242961971095,3.0839064340173428,-0.007771737870316705,0.9683564038806075,4.043525806734909
5.865541028395805,-1.3732484707382493,0.044812589843166835,0.9927256716401648,4.099536384488967
1.2512627861138048,0.43929578865811414,0.0269909395486477,0.598791169860248,3.958742914996215
-5.006059116122399,-0.8134453376690214,0.1721135382953841,1.037013803971802,4.25528876412459
0.48247549468358,3.810140366627614,0.2170420105684853,0.4621992141260778,4.634911456975698
-1.8683757304552924,3.7457994900642824,0.021717625544505546,0.8252571019721631,4.304590644416494
7.849960404114502,1.159320044834159,0.46797929162120755,0.5063393731195794,3.8474796724477724
10.974028277787582,3.9455768458923663,0.00537955225681837,1.084460247157996,3.595179953909792
1.8207908505278936,0.002245927153950611,0.12414323185636147,1.269582968959733,3.648612369656905
0.36474606537052184,1.1543561916157752,0.43301062533864226,0.9425159651924304,4.141257812853132
5.332998011264214,-1.3210103544560279,-0.04339741059969841,0.5613461214135338,3.9177896357490214
-2.661261072519024,3.448201203900808,-0.022185690993695092,0.5067043397477087,3.962832817712644
7.972187482685433,-0.3607415224390249,-0.05360968204430935,1.0285103768526342,3.755414294163606
7.190872772759824,0.08739190548472586,-0.3854658613086311,1.3482587652311726,4.165415662624038
0.7542583811194283,-2.2835706957984105,-0.050776296958419655,0.6950275364383887,3.753795105110119
3.4492688268194067,-1.6051248815949533,-0.4573466210234247,1.2512231824814903,3.577585465841025
0.53246241795693,0.6568618241644741,0.02751498916037561,0.8488517394003627,3.562292415934442
-5.625738745665049,-1.354432144925937,-0.32398847667897224,1.0017342493586348,3.6474094135911463
5.5917639966797275,5.8012184386330805,-0.07085195552295592,0.5257039576237459,4.32434768885383
-1.4975872980287768,4.125458144584945,-0.37575716532979203,0.5555700139466002,4.114762522663553
5.4476672689617205,1.3531638167825026,0.3400258909080255,1.3244639359143418,4.040120764696384
6.077823216166313,4.338402959096979,0.3120366669660487,1.1247405110232218,4.0494333990477305
5.540126676242514,4.501502010020811,0.11392867937978676,1.2426727839163987,4.105540208036489
6.366711835214802,0.829028544795061,-0.27866195851025516,1.2286658647513384,3.766061864665229
1.1376425048077115,-1.6596691354957815,0.37771232129900983,1.0580805790119958,4.0443229227704
0.7868408736802261,5.51628748668854,-0.0880389706306783,1.3209514352677705,3.995224015321314
1.1383466781517444,5.679097338180048,0.2966141625342045,0.9925368559659317,3.8086450639389513
8.336617561140606,1.9842468446264863,-0.24121256923826898,0.8157608448887633,3.9910744461419903
0.23476582062305668,-0.5102385576105783,-0.0933206189243165,1.094834540007574,3.995376572283668
0.7559096011304925,2.126052633643147,0.44790891866318167,1.2680492512568393,4.0417043366995955
1.5986274707873802,0.2804212265137812,0.02801805297559662,1.0523260461287665,4.047919332536306
2.120745346138698,1.5819834178036767,-0.24864533049705384,0.9993698900220591,3.8986027216327765
6.3799695786233865,5.391402611970778,0.16537345904928494,1.0934793406269883,4.737249836765978
5.7541506702799134,5.760093314390824,0.8363298388954404,1.221956682770608,4.010621392339868
9.768344814400722,1.8460808221611957,0.30166815142987774,0.8743963204465215,4.059473631384753
10.087704187499872,3.006126162148967,-0.360375439331432,0.1421887759378221,3.9799832741241055
6.4884030363030085,3.468641156674663,0.166809699913643,1.0556051657592285,3.662919255622042
5.618518359235024,5.2495314070197505,0.13905164303908746,1.343927770389116,3.4996159803047115
5.655561842707564,0.2041224504939747,-0.1675937391281801,1.1279714250207669,4.501673285457619
-0.9689714443889202,1.0564976381582882,0.1940134284371461,0.9117286884533752,3.9369989539447463
4.450109893855052,-0.7899572823236494,0.398662862700381,1.0181811848872158,3.818943247407572
4.258616933246112,5.742048609112612,0.400752970706487,1.0687936601872887,3.690595011310724
-5.306118672336529,-0.03724037158760107,0.10664068209004182,1.2558318734707885,3.5164375156941503
-6.333545426869186,-0.195165373774412,0.3234507136603481,0.8860463764075169,4.234575379232581
0.841134436792552,1.021265265260157,-0.0293217228552013,1.3294166662998577,3.927349277346479
12.852973192199311,5.244282087949976,-0.17608815239774464,1.1570236888691783,4.529517528642553
5.312797638144084,2.750406674528848,0.42025886476909763,0.5015624715059364,4.583097574878841
0.9964482600445601,-1.316846821589194,-0.40231668867457165,1.1209549904527647,3.7448628414016905
4.215713845248794,-1.0606700929629316,-0.03736803066017973,1.269094842571664,3.800350874269612
3.36247608588406,-1.6348621022145895,-0.278646914736698,0.7029198063727764,4.025669630624846
-0.3991722390149086,4.820275445593276,-0.1985527533195666,1.2447164105150093,3.4691206198193885
5.24311278713513,5.207096143925143,-0.24993282594877017,1.4619244609093383,4.286367075270712
11.178491710702163,4.36241773625222,-0.12301970246913155,1.334365499200738,4.051471638703405
-5.908222638628944,-0.403333112965488,-0.6142231919960498,0.9051117864188422,3.5644311558892103
5.862264151512767,1.4139312500242713,-0.1934119199624377,0.8075981701523625,4.0803252164276245
2.5808859839725713,-0.8231721462721464,-0.16396841769821302,1.346093561857853,3.788720411581789
-1.679789946448495,4.64338446728343,-0.08758930094387873,0.9114913554717113,3.802379168206817
11.317166270051015,3.825844821269329,-0.31949258410215425,0.8713110606852493,3.9347129414072795
11.811833741007089,3.352150740811093,-0.20432409384658315,0.572232263434587,4.166752520132415
4.072513537819328,-0.8787699061352008,0.05507633449485867,0.8612905934849326,4.205495486491771
3.671461571594853,5.586923147763879,0.14101162604336737,0.6799233779231699,4.356778357763946
11.831515059737809,3.1714207019557645,-0.1930036283781635,1.3713706541991013,3.847258231592399
6.12320710401766,0.07121283170527293,-0.4232827275851578,0.8851291722145591,4.319498026324492
12.612638826208354,6.395279393724898,-0.09326832535487954,0.5970591457831058,3.9936217081394765
3.449772134816966,6.366945241790389,-0.1353642125989701,1.0029572922954175,4.464150211645342
-0.4248518931852189,1.7381287209619218,-0.10750924936220266,0.7083869649388508,3.813043153814047
5.9052026420114885,5.558330923535748,0.1399201835362623,1.1329185248666767,3.673301029174266
-5.55544502994677,-1.0799964069489218,-0.46300273328781505,0.46872483298718715,3.33063072860328
7.872581981297034,0.5464011462190389,0.08985148061891365,0.8466503343626253,3.7477686239708956
5.787732358130968,6.239886802168582,-0.2123289088028277,1.1275492480238578,4.540722555634106
4.090043038034274,-1.1168140496847858,-0.0946241160463278,1.199541217021338,4.282235567142404
-5.058231878674113,0.27340344529795235,-0.13472646095898227,1.0613146132607012,3.8803496002543603
11.942018803493557,5.315475415683543,-0.2852068870724652,1.0508077466886652,4.2367725317903435
5.403406893602105,5.029676835111551,0.05844106928808771,1.0462546225992617,4.051258790047341
-0.8803848250275874,4.525398746995795,0.4910155518470797,0.7355435410796056,3.9516980228918452
0.9276380138892965,-1.8268769050828864,0.3960749034352287,0.5363764637831192,4.170171840726092
10.482679506104311,4.310521875234975,0.01547119269058778,1.1271296268529396,4.36612841496847
2.223600872529323,6.156494462415905,0.25087053720080815,0.9078656691089221,3.9999792780938472
11.765826331788933,4.829760774442921,0.536544777715981,0.8024732514955791,3.792379263856219
2.6546662075729217,-1.5118619831702205,0.2043149482839385,1.2514075328065166,4.153642323030978
2.8205497384921627,-1.4349869156215584,-0.03106915539546634,1.5692428067914856,3.570099181172621
7.035028155812352,3.6121053973681243,0.24104262614264993,1.0412898279405585,3.9922228410978358
10.556145410898205,2.5733561814749706,0.5991187179594323,0.8444451502809167,3.2372388177638127
0.3895525794556262,-0.04787552412725428,0.43340358734700346,0.8731954656444033,4.615626442669338
0.043187804638122634,0.6752864810903164,-0.3579905211721486,0.7919640515653308,3.7803303953727454
0.8215651021602093,5.6554028718448155,0.08118172608317646,0.9261886536523117,3.92450391795281
-2.3261603606367025,2.8805988262461115,0.24582088752849476,0.8467882181849339,3.53513583081448
11.824099840100152,5.9530648803676804,0.24795066123214624,1.179163188168935,3.844505450208851
4.402823758990745,-0.9301051179533515,0.026881705400500003,0.9513498778401278,4.250182491246417
2.409808501719276,-0.48808152540791205,-0.2803421626497366,1.3811570461708416,4.649770914082966
3.9303432710642316,5.3360512699063625,0.18488795970686142,1.5051863226446716,3.269605945978194
12.69576089708896,7.11733462593345,0.4436605762951658,0.6206698350511255,4.032303811388072
0.7018423590682098,-0.017217993576925425,0.3520528924798016,1.109364778449778,4.320928854929664
6.69220419375508,-0.18564435138182245,0.35953585193869353,1.0654286883586113,4.584319819886918
4.307966794536003,-0.7079507063657051,-0.04940529094192565,1.0459176680323101,4.519903934911792
1.067399427447541,5.986418957174868,-0.2691197243504719,1.510939084231079,4.208300859478134
3.172896227174637,-1.4824932450755353,-0.08891429629397961,1.3247293837619167,4.164707955248186
6.175528782752233,6.179667512058471,-0.4629943872546033,0.7531214625856213,3.8738550245353007
0.42847760110540384,2.073506360276036,0.24373705167996915,0.8088102566949614,3.942882691989438
12.785570766483099,5.666483728517862,-0.3969116979612573,1.339335064371612,3.6142968879106947
-1.4191971387772364,4.043264337670672,-0.32571366642498856,1.0606589608783126,3.529742423556494
-0.19367279236187596,5.310188584217251,0.5020267909488332,0.5977445270721273,3.9764236021104464
3.6916585553116494,-0.6851155479875118,0.1448194504440947,0.734333028452983,4.185582241714597
0.0019762922627185597,-1.6648644198390854,0.012454858258257238,0.8948931631185599,3.73078365639031
-4.559189972258338,1.323334792445094,-0.3831388949182282,0.510868215553902,4.053590599205915
1.6007831847479719,5.692268198328432,-0.14958053762494114,1.1881898419832102,4.022645272027403
-5.32756282438681,-0.6827914977656836,-0.0372926116039009,1.2789356543246142,4.222160334685232
6.157381553375991,5.512301320602166,0.02879893990109007,0.8032938777474408,4.333938539531521
1.4615195752514765,-0.5094572184586064,0.30804241361280904,0.5524998811473614,4.236254889173545
0.8661908881797993,2.6344190873925566,0.027044398131604988,0.8257047406938658,3.8521026763726325
5.737980325213398,5.918653204957705,-0.05930395966887618,1.0524818495703858,3.3851942577122376
12.84312937957566,6.253756646647718,0.3250603196306901,1.195996833148976,4.2113127118136555
-3.369588964670836,2.5404507487322756,0.17535931992029752,0.4274724961176918,3.873154960443206
3.839546445162731,6.029246218859626,0.02227923563573452,1.0601333439399219,3.665049492920067
10.857407079069073,3.98645977735436,-0.04741212824103854,0.9409478646382575,3.9566195466028034
8.57016567758495,1.3719560418863266,-0.368522982618122,1.1697988608788608,4.4063018123549575
5.66104510000746,5.805181742395566,-0.4752369044426701,0.4468960688674858,3.8238532902850895
12.464411353853597,6.563602514516442,-0.5532855772804237,0.790168686666612,3.899049576014685
0.3428521947716868,2.555599142736585,-0.03861638747857791,1.4618273192624873,4.289452773988781
3.9093415667313023,6.201185109058461,0.11811522267984476,1.1008134343728544,3.7045151938498297
0.943499144438359,1.8034448660677476,-0.4636877021435607,0.8341388825742326,3.98667218771049
-3.8795970172811636,1.4729527251541743,0.589890172472218,1.0463472626881096,3.5484656850959566
1.942589783930046,0.5255760307931453,0.33958024198118913,1.5144478257651226,3.7764269885863437
0.9707929795325798,6.066115104030027,-0.035034066509497835,1.2704875505585886,3.838118216284593
8.302217050119195,1.6703318178742215,0.5691955526308812,0.8265955471543692,3.547199116983985
9.10326912594636,0.8179085428475675,-0.861157994165254,1.0873890964983872,4.27671611628001
7.696058690235022,3.454930637809564,0.07074282530117834,1.3610207075991863,3.965681494837528
6.123359521128034,6.165108232312251,-0.07125522028303549,0.674548834658867,4.282092641125765
6.66855764245349,4.641738132206696,-0.6896903371736365,0.1943592883872215,3.990025787346786
-6.517691373552072,-2.0894320519728593,-0.020253617125350155,1.176872983471497,3.8345850379056334
9.867357848536916,1.8587294183102898,-0.7413744655763044,1.2419389929917644,3.741717775741195
6.427679446492983,-0.5724341001665036,0.5426495828625558,1.3621727987318457,3.6374749141531675
12.585476477445583,4.665198337702168,-0.500523215505845,0.6670775527726405,4.182232432551429
-4.9222316232747785,0.6147236117257262,0.09239060236740056,0.8510584556103378,3.711815533697152
1.0661390967744595,-1.9202660927691169,-0.18367850854560983,0.7826282774811857,4.140556083105227
6.31499892356795,5.621350718000871,-0.09129190635282318,1.0712360723051426,3.838483162222401
5.929265651735611,3.329152953922548,-0.1223992908447305,1.5132463472916975,3.996774077833372
13.266169829983811,5.030943607420871,-0.471012150309956,0.7012812151486657,3.9389732263348898
3.942533103004889,-2.1791821190678995,0.3330694073864134,0.7917560746086056,4.250735006090105
0.48926720550424324,-0.08498489253655234,-0.15640341113372078,1.7364484375977614,3.7399240697327008
3.878437446559054,4.73637019475451,0.39699817636557105,0.5653118937158291,4.062932024131852
-4.370535507997305,-0.6322569402081918,0.007362249222141959,0.5414066039083107,3.8148413598048116
-1.9481794205051313,4.560508507054495,-0.061903619739878867,1.412253895229373,4.0531533800433595
5.79623271527683,5.298311326125307,0.08206819975961287,0.7825583724833637,3.6513271334728263
13.152561322255623,6.51676400334707,0.3527609479107464,1.1603169465775909,4.168447029013906
-4.836310690862733,0.2902454892072487,0.010957535674405152,0.9489088054615964,3.7904622299006796
1.4115422932616875,0.6368997919067237,-0.4272812628216417,1.0268130318886821,4.1887839911377664
0.1776873794430749,5.165596709910164,0.05964514096401198,1.2734209788855242,3.982589498252797
6.139152726602978,6.08560047696084,-0.012122272895069942,0.8710744372706412,4.5051023849645855
2.0776278775926715,2.8530855826051282,-0.0829872997823861,1.1061436385860517,3.8406809383110194
4.270734557166099,5.56358617984788,0.3694136323760768,1.4205646795170521,3.8817835868730945
0.5392482431990029,-0.6350644142641577,0.18264930944107016,1.3972063917539337,3.8899519448404614
0.8926054749246699,-0.5360958137668035,-0.432506686884436,0.6921378992886766,4.262617493691974
11.145458801880059,5.1752820952199645,-0.24154160087794738,0.24529388084965054,3.8305221628756008
9.49384719137066,3.3369444648139424,0.11453869572747874,0.9587462877822699,4.056241974505793
12.746297584228955,4.901828972995806,0.0441068190809383,1.072627303206866,3.9110695470504435
3.020997147126822,5.613479996673273,-0.3844061197907091,0.9696690196565969,4.179411069206141
-2.4463341005913373,3.5908740713533165,0.12393962868117629,0.9186159921069263,4.079992808868678
6.2272667896845295,-0.20171898560047286,0.6866822523963211,1.0141720400555134,3.676708867884
6.6927500654469565,3.9768514981533456,-0.5950753016178858,1.0903492520229339,4.530580079136528
5.733919144782795,3.2510108654539067,-0.2285949233025089,1.0955746174661058,4.511244310368405
-4.448299789775153,0.37408710433773895,0.08023629572213652,0.12724276119003386,4.128274295918673
-1.0067220894223918,3.9183829796121565,0.06894978170598735,1.034670429284545,3.8340975140961286
1.2641188126856402,-0.7525567275829249,0.20693036614479718,1.3410282418832167,3.6320952313676527
-5.874874547516821,-1.7460950467632654,-0.01853808932865812,0.4468263407229416,3.6511348767688556
6.334671771346779,3.4758665232642265,0.04669305349445209,0.9474164843861713,4.145134663634891
8.763071727112042,1.9029597718546505,0.05548647504649712,0.31875276943899633,4.028469569914367
-4.341096756421967,2.739744502511563,0.23309005291286317,0.8711623855529613,4.248751272063301
4.174673625071007,5.149388494448621,-0.47455616523839084,0.9728254305480221,3.574735363377804
2.026803181641297,-0.7298905845368822,-0.26288840104701505,1.1296902937132596,3.939046033545877
5.457506583972471,5.801986836819482,0.4627644535872597,0.8375480457823787,3.9590558945291043
6.649247803114264,-0.8202479637354316,-0.38853403205819576,0.4930480427753817,4.011010953830191
2.7514343393047977,-1.453073644599506,-0.008156587360256349,0.6941425654427693,3.5491623305896844
1.4488303081604998,5.808425294996292,0.27566145428634825,1.360892331011933,3.7601602522089537
-2.9427198260234873,1.2611770824308262,0.38039423977881487,1.0234235116401587,4.139917281541806
-1.8040316467717588,4.185370761784627,-0.466420534027143,1.3800433139864992,4.139913353478664
4.231569589149051,-1.3160165991100201,-0.013113783737847017,1.0506804628137716,4.090347820782466
-3.9390666236624012,2.2530158657449393,-0.22485283615272328,1.323925064124674,3.8204324607241897
12.350872489880304,4.789258596661797,0.23607385696367625,1.0883283369765162,3.637068516948543
-5.443013381410563,-0.6099415283057008,0.2466138611167919,0.9353660926310886,4.721886503443615
12.006044955271612,4.736584993210519,0.2391538311692141,1.1360810249979405,3.3273736697142606
1.1989104364475875,6.388942745285743,-0.3881551198905811,1.392734722773799,4.414718235055834
0.8777608170409081,0.5068743366042321,0.3823206763713945,0.05989579257136535,3.975670281970897
8.246338411291742,0.786225334368076,0.4826228266895302,1.2204339243780276,4.159767252730892
7.61470572082628,1.2665338169184175,-0.2555157809023332,0.9715289587761418,3.856711648253093
3.1419363897075776,5.315709933519977,-0.5220884709074656,1.0682412803063408,4.11197818926018
-1.0051978968123811,4.103698788112867,-0.31975186857875443,0.844691991500993,3.534049354272178
1.3875445271516258,3.1136316362570122,0.2944081986523479,0.7404774427300327,3.574870528222794
4.986199447267028,6.900322310087328,0.02631078821701202,0.8029348465817977,4.063413573419492
4.272890000439379,5.9235982300000805,-0.16503739996365305,1.1882274434565774,4.069833752120424
-5.042067746404362,1.7439260447293814,0.33675862807368506,0.7858436034407671,4.206320997084273
2.5422646937683444,5.458858822108825,0.31173395485202443,0.9418539967555264,4.013175929844188
1.643340476349901,-1.4917608885067315,0.1550345628287695,1.819736624068792,4.099946288136254
5.764749512284364,3.8861159132470036,0.17181044557067468,1.2954901399513086,3.9310001970321
-4.293585160298917,0.9764399591070115,-0.1641945546410005,0.5499298497368827,3.8204160136442966
3.4436405270677706,-2.027447257088901,-0.1287893957202869,1.077230886213737,4.2828799070386685
1.7450775068600413,-1.1860823367382705,0.5710515232010966,1.624361747585145,3.864131415855109
9.08726481611619,2.945330898478783,0.2355054169455026,1.0598743436549252,4.254620835143369
4.918147080415574,2.0141448390137815,0.5287200719098727,1.1842607676170576,4.316315103524549
7.835628206600278,3.430831881759728,0.11447966789866351,1.3590741894702698,3.6792353051568627
2.415723547754528,-0.6776490333732157,0.11753433255688453,1.0170153071699612,4.312262191797455
-4.593845264515286,2.513987060144714,-0.05167184459667624,0.8525112417695937,3.9153559570274687
5.033049665837325,6.551954496792342,-0.09517362318923041,1.3415010513108196,3.9760664688813163
11.939637700516556,3.810944165239647,0.027536494272609437,0.7777965112619298,3.706072493454546
