ID,temperature,wind_speed,wind_direction,precipation,freeze_days,carrot_price,scarf_tag,action_movies,log_consumption
MINTA_0284,-20.042182923906783,4.587836143421384,3.848220095173077,37.65567377809986,1,220.26623540445007,1,5,31.40668402770253
MINTA_0313,-8.76171926484701,12.5073171575664,1.5067536240532644,18.049073724490384,1,188.5274382700665,1,4,88.93422891562088
MINTA_0524,-22.444128960295824,10.306155157968693,3.221775444205644,7.027820452793296,6,207.27922383289152,0,5,43.5621993720238
MINTA_0568,-3.1182905116824493,17.84480235846575,2.1863600096468736,17.316749083677124,1,214.5871203059532,1,2,29.936291794849403
MINTA_0852,-27.736576717234904,5.653192529910296,4.085384406454619,10.998648893444894,2,253.77637348108817,1,1,18.263082762812505
MINTA_0293,-12.58755410073735,17.910633959378966,3.896598263611033,6.629834074112477,3,212.85628480406265,0,2,13.310391271015236
MINTA_0658,-12.509034466878596,2.323838506353695,1.5296340522895266,12.719239725228672,3,157.03274023407866,0,0,77.15119898817696
MINTA_0015,-14.486148745351333,8.960520596865857,4.1543338646119485,17.140115846736556,3,214.87043635424337,1,2,54.54178643471842
MINTA_0919,-15.555816066801556,18.559878542228656,1.6219474853384896,18.90447709990484,3,232.7241296841237,0,1,60.39472047858281
MINTA_0314,-6.313260726028375,19.32900528732784,2.5425791699998257,23.243649440923605,5,216.40710393283243,1,0,53.84402292613301
MINTA_0400,-23.00067300303768,16.282090086945615,0.7283250323108487,7.120442095810898,7,223.0023366522593,1,0,43.1878485624053
MINTA_0904,-1.387167222616327,1.8733608022713333,3.356671164225605,13.455204635554942,2,177.57070757382866,0,0,54.60567570947727
MINTA_0982,2.8865679997095057,14.992672113496637,5.1019517476125325,3.903983224216182,3,208.81049337653783,1,3,70.65733352523515
MINTA_0504,0.4344615724735767,7.741242476885599,4.490556919602761,14.226092175488873,6,197.49472206241612,0,2,51.59153802080451
MINTA_0349,-11.92998732172448,0.4885645525850823,1.4940243686019676,18.495020214757268,5,172.26043947677132,0,3,34.26582216394094
MINTA_0426,-8.811148225189825,16.435644964225737,4.479060352174457,35.984923615452665,3,169.4991592783963,1,0,64.97648384414309
MINTA_0475,16.986498667329734,13.339485529781356,1.9446228562332013,8.705683095380008,2,195.85880962606103,1,3,45.31708479936776
MINTA_0428,2.871252510150605,7.449816262957003,3.1923106315460745,13.442349252541316,5,193.6557289066625,1,3,32.8849454539835
MINTA_0872,-10.43175699732724,0.0568547076839554,5.194859182127502,18.87479290110819,3,253.38952087843228,1,4,18.75768082244112
MINTA_0598,-11.239697717425036,13.322534797047872,3.315874217757979,36.67255489787145,1,162.24255786823602,0,2,64.59484359756767
MINTA_0269,-23.176039982034816,5.551238198007806,0.388833618605579,16.057742043389062,2,181.34075672459787,0,1,49.187441645210335
MINTA_0111,13.00882891256935,2.015176062114221,4.275293095444761,16.79099167731186,7,204.4731552165719,1,5,59.88167863006617
MINTA_0922,15.130763807469512,19.40719068795437,1.7803268217431778,58.788033352441616,1,201.3797734509536,0,2,47.83492427174728
MINTA_0020,-2.7549499146458736,16.663042866672743,2.285111143983884,12.43560456669508,3,145.1423453872266,1,4,54.99270158256724
MINTA_0940,6.824987598476106,13.56108029737204,0.7809263641287895,3.041998875085067,3,190.801038392322,1,3,66.14191138743263
MINTA_0889,10.0420671286048,5.32706605189918,1.4781203931229758,27.496154544710155,6,218.08206448003705,1,0,36.12298438114964
MINTA_0128,15.71307066532902,5.992423359575425,4.772045868147051,15.982103208694426,1,209.5419163980095,0,1,51.00615141920641
MINTA_0535,-4.953347730497903,1.5059357743729485,6.146903302665994,18.26424743463315,2,225.3068584742988,0,4,55.712709027003086
MINTA_0357,16.898130637367345,8.84534689330433,5.523223269959095,8.353334747387276,2,227.872740817078,1,1,27.135948597652863
MINTA_0539,10.965993544077072,6.497406462709286,2.340338737763981,13.756374561164302,5,221.32826157769043,1,3,84.70807003583889
MINTA_0483,-23.91133686439949,0.9580540365552292,4.94361477591401,12.201708177556757,6,147.64984750934428,1,5,77.87105435749562
MINTA_0756,-4.502900306973146,12.038117317620916,0.706338815194476,4.866268845268112,6,222.03958487609628,1,2,76.1074443737002
MINTA_0297,10.92820224906282,13.724040127626754,3.0184361101764905,0.988344988108965,4,218.83575050787616,0,2,77.28371644273739
MINTA_0141,19.932247874437707,4.9690609033790745,4.3861878945407415,35.181218899978646,6,239.7975820687119,1,5,11.829457373706004
MINTA_0832,-13.014547550508643,11.166521220973893,4.893063552717786,13.025751646812388,5,220.77310174604705,1,4,11.738163382994902
MINTA_0662,-18.196780252098872,8.816883148619342,1.8900813184004368,2.947442984233,2,191.85259550687155,1,3,66.85398874287499
MINTA_0916,1.880153011998136,11.084513603670494,0.3625085951765521,37.37785563680435,1,161.8565704890449,1,2,50.8917800922029
MINTA_0617,-28.70028142333917,16.739400114342985,3.817434006775565,3.849984812380203,1,217.08999475740043,1,5,64.34950530730613
MINTA_0931,-26.26710147517997,5.037564161233861,5.102824800519016,17.799047163687614,2,248.44851061156564,0,3,45.394746059939344
MINTA_0841,7.7932566328938435,10.57489837922443,5.568836688119157,46.77105295302178,4,117.45179923657044,1,3,36.15810198394389
MINTA_0995,13.53601881042185,12.174894459837942,4.1650224895406245,32.21297282055398,6,182.7085070418748,0,0,45.54004140840086
MINTA_0503,12.181076420578314,3.0585941364012514,4.183189256819046,23.19888370669814,2,183.48847774506885,0,1,28.18518021901061
MINTA_0771,-3.063083407812794,7.209951507437364,5.92569760345964,31.5979089201324,6,196.3482033481837,1,0,26.007661183070283
MINTA_0528,15.27637401987095,16.690149322835484,1.8173587782212453,17.799747675311956,1,275.8682489850451,0,1,59.48770631411244
MINTA_0144,18.19186118701314,2.29017327372387,3.281515121743628,3.1479904542346464,1,178.72089597075973,1,4,75.4082582776156
MINTA_0069,1.099335542473984,8.85709950817372,0.0124388157628938,2.4336368085717988,2,191.1090645393329,1,1,20.05667236936847
MINTA_0190,3.666630337750078,14.307515905377128,1.5778105555074626,9.124157989757924,6,181.3707212285535,0,0,17.084337702919157
MINTA_0361,15.180592869532203,11.309014126870649,2.7997523874809764,7.074632151900162,4,203.0119112967929,0,2,61.17355693096989
MINTA_0359,8.769194774574672,13.302650509575344,3.059549627038104,20.467513578518464,3,236.06082688897115,0,3,66.59836648505839
MINTA_0226,14.01209650764514,18.35942583158475,0.8619858466882354,2.018713913423351,2,255.074459819782,1,5,55.84205776869975
MINTA_0456,-0.0415406284902069,12.98203250895147,0.2954255590444852,37.92428454691424,7,160.80000544740057,1,4,55.81663404560236
MINTA_0541,-13.742899331814314,13.146626706266112,1.5457213799885374,13.790394690770126,6,238.88126080702875,1,5,11.16308546144495
MINTA_0477,-10.362438176705396,15.475928414879936,5.1274425533656345,4.189548676905712,4,209.1148526461715,0,0,43.80515614873288
MINTA_0783,-18.67062637450404,19.98040224060649,2.2701024531979392,24.857220672971167,1,226.92824085179825,1,3,11.849153856278614
MINTA_0418,-29.45269282514933,3.724352440929557,3.674660757299023,5.655117647686543,1,225.70771913537533,0,1,73.52245723872453
MINTA_0633,-29.27147094874321,11.708899894695827,1.6965743945160223,24.75047730448733,7,175.30242600856317,0,2,82.38629134253513
MINTA_0518,11.489739667357291,7.197469185330812,0.9472591570917276,12.93653519594769,2,205.7274007912216,1,1,15.068541465802854
MINTA_0941,-13.19017260183622,10.186865205033111,4.139911750528032,9.5846225979607,3,214.9809311704304,0,3,40.56906789331738
MINTA_0984,1.247523501259046,7.445505501744929,5.509377147173351,14.102527158467325,1,230.4428110128063,0,5,65.25100545469432
MINTA_0627,-2.0791245244807577,5.841956475020913,6.12629488914245,20.828055875410666,3,198.71104388563447,0,1,18.005384350029907
MINTA_0270,-9.03308269588868,4.030321480286827,5.700847924524708,10.924391967128036,3,175.1341078723553,0,5,79.11369049742845
MINTA_0011,-15.497736245896528,5.244934624504043,4.057698790304334,24.371648802488554,6,164.4891307189261,1,5,43.169395190912574
MINTA_0589,-8.732836607087549,3.108943857065758,4.514789132745591,20.90044837991131,6,160.93354277192063,0,5,31.68340261322666
MINTA_0778,-6.001693815454548,1.1886846952714802,6.004290174834386,67.03396476690773,1,211.49546295670692,0,2,47.68259765414474
MINTA_0382,13.468903991076791,12.571850019703223,1.7208820925367738,42.577351958826426,7,201.97908179765915,0,4,50.02868867088375
MINTA_0214,-17.520586311005605,3.756884753383936,3.712280792110793,7.921373180794415,2,208.2072762237261,1,1,31.95059931818516
MINTA_0268,-25.609733529198454,16.29676985202729,2.7488232526908813,5.602034766086979,3,224.19051497159444,0,0,74.4261968710506
MINTA_0812,19.14521007132162,9.64616529911419,0.1525442201595107,13.167286065684678,6,183.4393231707544,1,5,61.764032233472136
MINTA_0876,-7.047618734123862,9.340800897105414,5.5958492648612665,5.662523598198493,6,185.04208602401496,0,4,18.34295526726729
MINTA_0249,6.980939893797853,5.185818979957862,3.764633294134785,39.91428943985773,2,193.0338415988943,1,5,55.4706308849388
MINTA_0868,-28.735333635955357,4.415710890113904,4.458772257184629,26.38672794631323,4,133.6096167814295,0,5,64.15367760288068
MINTA_0338,2.9995856588906094,6.140384619521841,0.7110524558787663,8.847948235340954,4,245.0995439177545,1,4,45.52947630552707
MINTA_0404,-26.404213234402576,3.823465179853149,2.862372825177401,25.75180719611938,5,215.4310070454816,1,3,60.81319101721328
MINTA_0703,-10.871654739681638,8.360514969704449,2.9636191047475395,36.056752259177685,1,174.1112143089869,1,5,20.10139738124769
MINTA_0001,-5.013687917327971,19.458175706188516,2.820957834852321,19.700975405687604,2,182.82632113361973,1,3,48.93203256288831
MINTA_0288,-11.508135393088754,8.12332804259482,3.2181031643504125,22.51959949265357,7,181.01225809402257,1,1,12.588613700734026
MINTA_0588,-14.249628596685683,16.710355131280924,2.48695429544858,19.94913697313673,4,174.63411400846945,0,0,18.580647131932636
MINTA_0017,15.70753643992044,10.251576771025276,0.5945463970987459,39.103768028028256,3,172.6318302491036,0,5,47.54236251093986
MINTA_0898,-16.35724845662427,2.823164525300481,0.8036432484656559,3.2749106824959595,6,187.1810561606192,0,2,24.626607363703663
MINTA_0326,-19.13928291909841,18.440526804384984,3.665730621988489,13.393407128479623,2,208.898715561434,0,4,39.45602786351571
MINTA_0431,18.963984217383427,2.9003569012357038,4.601718595019901,28.49716181823573,5,178.72993233495777,0,0,54.53694779543412
MINTA_0125,-9.151144245347131,18.130316454472677,0.0982867993760033,31.14959779021771,5,190.1898902768765,0,3,14.042890511432011
MINTA_0394,1.1480079008252986,9.82129976901618,3.017031123945574,48.82247737719327,7,196.16303831570448,1,4,41.791025434103005
MINTA_0336,15.444215319519728,16.441325320323575,0.2932673068135955,34.735578254081005,3,209.37583478533887,0,3,72.33949256088036
MINTA_0564,5.451123177094807,7.389417572339589,0.7203776913396178,63.691361313868725,2,211.4658202725869,1,2,74.95439976707493
MINTA_0645,-8.984113357598172,8.353261545456608,2.7597129901834903,23.018687333514727,5,163.17464042946455,1,5,46.28689503842266
MINTA_0614,13.775968710755444,4.1638117337669485,5.149537469920997,9.836243752545816,7,242.6607067795951,0,3,89.25201961326164
MINTA_0134,9.53046599380552,12.274716467432912,3.019425013205483,16.039735695280285,4,262.6726779898366,1,1,15.265916674822355
MINTA_0730,14.128563586794598,10.10559493785738,5.653305158316642,3.325077541885077,6,186.80338159213983,1,2,86.70141102367288
MINTA_0308,8.905958775119025,5.606557506937351,1.3655226357978856,19.05880476977874,6,197.5279307403496,1,5,33.918144123189016
MINTA_0251,10.61523568038988,12.463964730927382,3.863700572753863,33.41516939270856,3,185.45419928342656,0,3,56.7486565869373
MINTA_0250,16.84224178836982,19.508968561268716,5.009291305177274,31.93887280593092,1,179.056868142072,0,2,77.40759279453196
MINTA_0867,-18.64998965052669,17.705759165911633,4.805790128975092,54.76794281778877,2,171.1412873716014,1,3,18.05901410101267
MINTA_0302,-5.2596992122728246,14.297011585206596,5.843351823593838,39.63618870024847,4,150.32427141388695,0,3,46.894002557598206
MINTA_0105,-7.72498381578254,11.66595066055226,3.155551205998349,8.305562677611736,5,166.86650245372047,0,3,70.01694407383951
MINTA_0746,-17.327082403694256,15.166380198784411,5.75434587457651,27.485507754433744,6,181.5158845525344,0,2,37.20844977300409
MINTA_0813,-2.987818365293716,2.5640767711223256,1.0768905544608918,40.53314235207033,4,180.7595479849556,1,5,18.812596172788812
MINTA_0323,-8.791107811128025,10.71957296170514,2.8338851514680794,16.273944400861392,6,169.51000256524625,0,4,34.98914014440711
MINTA_0283,8.673092764056015,10.873004744616834,0.3804421391498037,7.554269950028644,1,191.0191126156512,1,4,31.77862437766856
MINTA_0707,-14.506071733942164,4.4704006646125,4.823108721456884,3.672092294559551,2,222.05470600583467,0,1,35.28717347600056
MINTA_0893,4.693204061230524,3.9588910215283546,3.5417229493356643,2.99948284007092,7,229.02872036851824,1,0,22.035445037958105
MINTA_0310,5.084834729588081,18.62209383158058,5.833785012349079,0.0147747469499783,4,201.1041118876382,1,4,59.29302524156832
MINTA_0571,-27.758897703134416,18.71820794500483,1.933657405807476,15.508086181309238,7,212.85368054128784,0,5,41.28830100771936
MINTA_0522,-21.601826043355207,12.380853417312093,1.8714853955616209,43.36748805787754,5,191.22237565659864,0,3,67.63237837696711
MINTA_0873,-15.66965749105766,13.007651921219248,3.190705065842676,12.358108179826225,2,250.9957532271909,1,5,50.60333300961564
MINTA_0067,6.454833415369805,13.16073613485407,2.9930167191716497,9.524922263471712,7,186.1336183084023,1,4,65.77448931849173
MINTA_0870,15.391775484133092,4.536688236271795,6.208983125678129,49.44138050430397,2,207.21791475096015,0,1,86.3558686589934
MINTA_0179,12.651347401186849,16.28559663088198,4.215399954317868,20.167822727692226,3,221.28826115751852,0,1,14.69328449738228
MINTA_0391,-10.592012940392143,18.553085785740603,5.929895399885051,4.003467746154975,6,172.22179450972294,0,4,46.32410462167041
MINTA_0091,-19.27338596719605,10.708188690098224,1.624620074670671,15.795673864004488,1,144.22385500489352,1,2,47.17402452516246
MINTA_0779,12.887251077790223,10.431625037128423,3.9318303714428726,1.2266686823985218,5,197.65950673795663,1,1,44.408702822013375
MINTA_0900,1.2913757207341874,5.690302024127236,2.3096434922832896,12.53353209827598,7,210.5721453497869,1,1,74.96443904471829
MINTA_0319,-14.406962082597309,4.009276469731196,2.000358447312404,3.8826889175107286,5,267.1749003686928,1,1,38.96649079835072
MINTA_0189,-25.320394937750457,8.224525212317403,2.9059805844901607,15.330723644052991,6,172.75277740885326,0,1,43.08675375454816
MINTA_0547,-3.4540511089417194,13.066175359323594,0.18344003596108,18.55250080497024,4,173.22219689003018,1,4,30.12598844650679
MINTA_0220,7.363564714626257,4.90520178475093,3.234009936978832,23.590456193103464,5,211.4075943677219,1,4,44.26474397003865
MINTA_0511,17.99134064001081,19.167204320215056,4.3338694892489285,12.38960737055072,2,189.28766542621835,0,1,10.992021479089784
MINTA_0664,-0.6604835845078725,1.3710099690147448,2.5709355227230963,43.11354755034286,5,191.13200599271104,0,1,20.646650746341173
MINTA_0742,-9.614650744199244,5.029812331687071,1.2782621721351335,14.946461676670712,5,217.9017414009338,0,5,13.66013279713834
MINTA_0631,-25.497027992560547,4.178252937191749,3.941903774297292,18.193760622845907,7,171.94761087983267,1,2,34.288780816642685
MINTA_0757,-0.4942175486936158,4.7675440347305535,5.951396428228694,24.38193245650052,6,195.21260327244215,1,2,82.6209587541437
MINTA_0907,-14.874985730003772,7.861668843836254,0.6108817608682451,2.207740185664255,4,186.70045889136483,0,3,19.33402919566521
MINTA_0390,-6.368880627828673,2.373020019850069,0.860495865155278,28.8182945762384,3,199.69188655917216,0,1,22.53809482158374
MINTA_0826,-1.3307260343417333,2.9842002113008426,2.583896994246831,43.20114625412893,5,150.99753197987002,0,1,82.36154297119165
MINTA_0351,14.18250275609605,5.423989647498955,0.3753968201059636,15.075521528186163,6,211.3810221387712,1,3,27.47926089149369
MINTA_0354,19.008648677898428,11.948268159785083,2.6858738540813656,2.0287296385761344,3,221.5626587632769,0,3,81.0155123877405
MINTA_0441,3.0453753770278382,8.276802155293431,6.131197390196828,5.575626526831899,3,244.022619259264,0,3,61.27941990726303
MINTA_0563,10.065272189110466,14.55660473557417,3.6100219579144697,51.93366704067945,7,177.33742277182867,1,1,32.809266859977235
MINTA_0754,-29.22805226242498,17.75735071419161,4.389958214956881,34.93072485672544,7,182.19781743196612,0,2,41.49133534822512
MINTA_0427,-13.89397615898525,5.600330002189134,0.1392604811576336,34.46742268595575,4,195.2538003342709,0,1,74.54901804303607
MINTA_0275,-0.7688203500541029,14.519839763112774,4.331697468530024,16.388553195385665,4,180.3332122234871,1,3,16.794533308152275
MINTA_0909,-22.718877063515883,15.521703704481952,5.240094768997067,1.863963433981628,4,177.091948835059,0,4,25.56533754977525
MINTA_0513,10.401139700774095,10.177831185587564,3.323543944106557,27.910331179232625,7,236.513945394852,0,1,51.10361498045525
MINTA_0223,-1.3195054881713697,9.16429871490644,3.513590852766497,3.0655485574694907,3,222.47076867520695,1,1,28.33952077669073
MINTA_0186,17.903407760105374,15.685575501926738,4.489081729849826,12.692456533496316,7,199.5788800277178,1,3,19.341568113680665
MINTA_0489,18.126873673425564,9.662870507873166,0.3329031029149061,2.0063643098032458,7,196.97434322966083,1,5,61.22169830107193
MINTA_0747,8.856341680136516,18.199705668939608,3.055567379690601,4.203337720517267,1,219.07967044657784,0,4,76.32979349090945
MINTA_0611,-24.81398249899366,12.78562032400033,1.1513651763786297,11.665325932133356,6,215.87817391543825,1,4,51.441348352230506
MINTA_0772,-23.717918860247817,18.704228322794677,5.498398305550253,0.5085337229233335,5,235.44178523503132,1,3,47.592771757808464
MINTA_0545,-29.718525344907555,4.609276768245132,1.3769002331750575,14.9847169777508,6,193.92441337586757,0,5,68.54861451777708
MINTA_0392,8.388751406946199,19.515995823157755,4.02702565562555,37.93620218842226,3,206.29013450042228,1,1,34.5443872394283
MINTA_0514,-23.8721639999414,10.68317440877269,1.2544346623913585,25.88633896104281,1,234.39491613289763,0,2,58.49559872965477
MINTA_0024,-12.294584401721206,9.052679852044037,1.5257985682248396,9.331300230633122,1,191.7161884038809,0,2,72.31837782314813
MINTA_0871,-18.797528169622915,3.1174119038611248,1.294392414575529,7.964379865899858,4,172.67650859900715,1,5,74.99945847784774
MINTA_0952,-10.13141408553916,2.705538562043983,3.0125546259362745,44.6544728938347,4,202.84293173674808,1,2,10.924102069665498
MINTA_0637,15.28156996058422,1.3785472962532783,1.239885135502147,2.1690830967491816,2,183.1665508179087,1,5,61.821053163686784
MINTA_0683,13.85077074723197,3.477993678132816,5.234758590364679,15.256396965894456,5,143.69984609654227,0,5,74.55602811850328
MINTA_0583,4.534866889108066,4.335722230191279,1.80755173022178,29.99342762428188,7,244.71674699796617,1,2,70.92469184976079
MINTA_0221,-5.813883444166418,15.50150144796084,3.452050910851649,19.946859161705184,2,198.31962875813912,0,1,50.5276525420227
MINTA_0423,7.187687671467721,14.431816806444475,4.473076878924646,9.334591964239545,7,182.66468875456667,0,4,10.544472544963952
MINTA_0529,6.050106912076409,19.76907242884512,2.135671066515989,8.925843237453996,5,212.6539176100712,1,3,79.72807425149809
MINTA_0163,14.455061227595678,7.520772554222466,4.362975767048768,1.9713817184040727,4,152.0286351082265,0,1,52.417109684890015
MINTA_0462,5.037123485569204,0.4594846901093863,3.0062803099253497,17.175203926918275,6,210.428528098184,0,5,11.276791920061973
MINTA_0188,-24.247297527506586,14.424497730961749,3.197237374727392,2.381488181279911,6,171.66336009694442,0,1,82.20737475048642
MINTA_0439,-5.861434161866292,13.38068654154188,0.967060185592552,25.47721360621976,7,192.67540529842591,0,1,49.89887769156313
MINTA_0599,18.36091089061223,13.571093464161478,2.986106388867245,6.722936751668002,2,214.65921082474387,0,2,59.51131526545842
MINTA_0027,-20.42465620872119,14.821568700684985,0.8119375935570016,27.19730285128408,4,215.0581283947792,0,3,22.235405897437133
MINTA_0244,6.877510491281491,13.700720951885476,3.2120282851076296,9.169537743108464,4,203.82800206250224,1,1,35.55750124240739
MINTA_0294,-14.63841051649647,4.719470862540711,2.886848119115143,5.8285029505837045,4,219.26337202952223,0,5,24.28666774548556
MINTA_0176,-22.454469220672188,8.025820921351333,4.803848384754624,43.12009925192359,2,241.16586632531016,0,0,37.42741322084524
MINTA_0421,17.41523789306283,19.22515793337174,3.9222182018094025,2.4448936270606403,1,223.3132653372332,0,5,42.63441584947087
MINTA_0147,-6.902962414136329,14.846308020257348,4.5455788754349,15.5953089420504,1,234.8815311464093,1,1,12.108445621232464
MINTA_0088,-27.705726073726684,19.28198299309445,5.58193995409127,14.183390434442686,6,177.10081949310057,0,5,44.564455296059016
MINTA_0731,-14.016123366633716,18.42348932966988,1.340323675935601,22.568498948179062,5,247.1396758771674,1,5,78.79996263752092
MINTA_0741,13.112827429632247,15.575731549654726,1.9179457812831355,14.713432159194364,2,175.15623292176275,1,5,25.85078120318997
MINTA_0036,-20.246993664318115,17.979125742217978,3.351315524799329,20.77653545645883,4,243.3914588713856,1,2,17.823084454696748
MINTA_0094,-27.527318471692087,9.25538586589557,2.82264539727627,4.8315964982562285,7,201.3549075274183,0,0,58.36973778905617
MINTA_0454,-21.50501698981812,1.6492510967567786,2.444020953454815,32.31419211320847,2,171.15813640473277,1,4,60.60891512012997
MINTA_0038,2.225681740482699,15.728041759154824,1.019702017968711,39.65989064242047,7,249.8497139486083,0,3,24.008063631109277
MINTA_0331,19.516215552312644,2.557322134302173,4.807959330878586,6.07814533098023,1,191.53843233605187,1,5,27.976482923050447
MINTA_0699,-23.07459226465004,0.3106854603169817,1.746569141464973,15.93364483674527,4,170.26103025348436,0,4,71.31815032898663
MINTA_0597,-24.132473083105037,10.227125607649922,0.2411716372089942,27.97843457604208,3,215.1830616814908,1,3,61.71026512841783
MINTA_0839,-16.78071903885971,18.49407369633681,2.6587538723955872,27.9870629345838,6,184.91761766861256,1,3,35.309899919518124
MINTA_0383,-23.14945238025591,0.1000697778545811,2.572004999029087,10.165005390459855,5,147.712679416818,0,4,75.14645965736877
MINTA_0647,12.794876632656964,19.70503051442653,5.709082615935575,28.72722978749362,1,227.01410116103656,1,4,32.59547079257395
MINTA_0985,8.627882977769865,0.4708618289773314,4.445953655892038,28.73727414384205,7,231.83860177559347,0,5,67.08084851050427
MINTA_0938,10.896118123484328,3.0917342560913053,5.114147770063464,9.71701273463926,2,176.66577353906249,0,2,56.43521075601222
MINTA_0845,-7.576588883806941,8.705840802484161,5.8979665843589935,21.318744419761742,2,238.62552392694903,1,2,42.79217389451017
MINTA_0525,18.289893445673457,8.560802221341214,5.226853857971099,44.60004494997584,6,181.45238407493449,1,0,56.34701462249188
MINTA_0515,9.475566988948415,9.877801564291396,0.8031132086512806,0.1949954240247802,1,246.57324199526985,1,3,72.81746842644262
