Életkor,Nem,Osztályzat_9,Osztályzat_10,Osztályzat_11,Osztályzat_12,Történelem,Matematika,Magyar Nyelv és Irodalom,Informatika,Biológia,Fizika,Angol,Német,Informatika_emelt,Biológia_emelt,Fizika_emelt,Angol_emelt,Német_emelt,Matematika_emelt,Történelem_emelt,Magyar Nyelv és Irodalom_emelt,Szülői Végzettség,Középiskola Presztízse,Extrakurrikuláris Tevékenységek,Tanulási Szokások,Munkatapasztalat,Ajánlások Száma,Versenyeken Való Részvétel,Vármegye,ID
17,1,4.25,4.0,4.0,4.75,64,90,83,-1,-1,89,79,-1,-1,-1,0,0,-1,1,0,0,3,4.61,1,3,0,2,0,Hajdú-Bihar Vármegye,6920
17,1,4.5,4.0,3.5,4.75,81,93,85,-1,-1,78,-1,82,-1,-1,1,-1,0,0,0,0,3,7.18,1,5,0,2,0,Zala Vármegye,6921
19,0,4.5,4.25,2.75,3.75,87,60,85,82,-1,-1,63,-1,1,-1,-1,0,-1,0,0,0,1,5.46,1,4,0,1,0,Győr-Moson-Sopron Vármegye,6922
19,0,4.25,4.5,4.75,2.75,85,83,83,-1,-1,86,85,-1,-1,-1,0,1,-1,0,0,0,2,2.81,0,5,0,2,0,Budapest,6923
19,1,3.75,4.25,4.75,4.25,64,55,67,-1,-1,66,-1,82,-1,-1,1,-1,0,0,0,0,2,3.57,0,2,1,2,0,Tolna Vármegye,6924
19,1,4.0,4.0,3.75,4.0,78,89,97,93,-1,-1,-1,88,1,-1,-1,-1,0,0,0,1,1,5.03,1,7,0,3,1,Bács-Kiskun Vármegye,6925
17,0,2.5,3.0,3.0,2.5,41,33,25,13,-1,-1,48,-1,1,-1,-1,0,-1,0,1,0,2,6.56,0,1,0,3,0,Baranya Vármegye,6926
17,1,3.75,3.75,4.0,3.25,85,90,81,-1,75,-1,68,-1,-1,0,-1,1,-1,1,0,0,2,3.85,0,5,0,2,1,Csongrád Vármegye,6927
19,0,4.25,4.75,4.75,3.25,90,87,86,-1,-1,88,94,-1,-1,-1,0,0,-1,0,1,0,3,7.73,1,4,0,3,0,Zala Vármegye,6928
18,1,3.5,4.5,5.0,3.0,87,78,48,-1,74,-1,91,-1,-1,0,-1,1,-1,0,0,1,2,1.87,1,4,0,1,0,Pest Vármegye,6929
18,0,4.25,4.75,3.5,4.5,94,83,97,91,-1,-1,54,-1,0,-1,-1,1,-1,0,0,0,3,7.08,1,5,0,1,0,Budapest,6930
18,0,3.75,4.25,4.75,4.0,89,81,91,-1,89,-1,67,-1,-1,0,-1,0,-1,0,1,0,2,5.38,0,5,0,3,0,Fejér Vármegye,6931
18,0,3.5,3.25,3.75,3.5,94,79,83,70,-1,-1,56,-1,0,-1,-1,1,-1,0,0,1,3,6.87,0,5,0,3,0,Fejér Vármegye,6932
17,0,3.0,4.25,4.25,3.75,79,58,95,-1,72,-1,-1,89,-1,0,-1,-1,1,1,0,0,2,4.48,0,4,0,1,0,Vas Vármegye,6933
19,0,4.75,4.25,3.0,3.5,64,94,89,-1,-1,88,-1,94,-1,-1,0,-1,0,0,0,1,2,5.51,1,4,0,4,1,Baranya Vármegye,6934
18,0,3.75,4.5,4.25,4.5,84,66,62,88,-1,-1,88,-1,0,-1,-1,1,-1,0,0,1,1,2.27,0,3,0,1,0,Heves Vármegye,6935
19,1,4.75,4.0,3.75,4.75,67,67,75,-1,64,-1,57,-1,-1,0,-1,0,-1,0,1,0,3,7.77,1,3,0,1,0,Vas Vármegye,6936
19,1,3.0,4.0,4.5,3.75,89,83,81,-1,93,-1,-1,88,-1,0,-1,-1,0,0,1,1,1,1.0,1,1,0,2,1,Tolna Vármegye,6937
18,1,3.75,4.25,2.75,3.0,74,84,89,-1,89,-1,55,-1,-1,0,-1,1,-1,0,0,0,1,5.26,0,7,0,3,0,Bács-Kiskun Vármegye,6938
18,0,3.25,4.0,4.0,4.25,75,43,84,-1,-1,42,63,-1,-1,-1,0,1,-1,0,0,0,4,8.42,1,3,0,1,0,Vas Vármegye,6939
17,1,3.75,4.75,4.0,3.75,83,63,87,43,-1,-1,82,-1,0,-1,-1,0,-1,1,0,0,1,3.26,1,4,0,3,0,Hajdú-Bihar Vármegye,6940
18,1,3.75,3.75,3.0,4.25,86,67,76,94,-1,-1,84,-1,0,-1,-1,0,-1,0,0,1,2,5.13,1,5,0,3,0,Békés Vármegye,6941
18,0,2.75,4.75,3.75,3.75,76,76,68,-1,-1,85,64,-1,-1,-1,1,0,-1,0,0,0,4,10.0,0,4,0,4,0,Tolna Vármegye,6942
17,1,4.0,3.0,4.0,4.0,71,61,74,-1,68,-1,97,-1,-1,0,-1,1,-1,0,0,1,3,6.01,1,4,0,3,1,Jász-Nagykun-Szolnok Vármegye,6943
17,0,4.75,3.75,2.75,4.0,74,76,71,77,-1,-1,59,-1,1,-1,-1,0,-1,0,0,1,2,6.51,1,1,0,1,0,Vas Vármegye,6944
18,0,4.5,3.5,4.5,3.75,91,70,60,-1,-1,92,94,-1,-1,-1,0,1,-1,0,1,0,1,4.78,1,5,0,1,0,Zala Vármegye,6945
18,1,3.25,3.5,3.25,3.5,86,57,65,-1,-1,73,-1,36,-1,-1,0,-1,0,0,1,0,2,4.4,0,2,0,5,1,Somogy Vármegye,6946
19,1,4.5,3.0,3.5,4.0,65,76,69,54,-1,-1,85,-1,1,-1,-1,0,-1,0,0,1,5,7.32,0,4,0,5,0,Fejér Vármegye,6947
18,1,2.75,4.5,4.5,3.0,82,69,81,78,-1,-1,77,-1,0,-1,-1,0,-1,0,0,1,1,5.22,1,3,0,2,0,Bács-Kiskun Vármegye,6948
18,0,4.25,3.0,4.5,3.75,81,73,41,52,-1,-1,-1,77,1,-1,-1,-1,0,0,0,1,2,5.71,0,4,0,1,1,Békés Vármegye,6949
18,1,4.0,3.75,3.25,4.75,39,66,65,-1,-1,81,86,-1,-1,-1,0,0,-1,0,1,1,4,8.9,0,3,0,3,0,Csongrád Vármegye,6950
19,0,4.25,3.75,4.25,3.5,97,98,91,-1,74,-1,96,-1,-1,0,-1,1,-1,0,0,1,4,6.76,1,5,0,6,0,Pest Vármegye,6951
19,0,2.5,4.75,4.25,4.5,83,89,78,-1,80,-1,75,-1,-1,0,-1,1,-1,0,0,0,3,6.29,0,3,0,1,0,Zala Vármegye,6952
19,0,4.25,4.0,4.25,5.0,86,95,84,-1,61,-1,-1,77,-1,0,-1,-1,0,0,1,0,3,7.89,0,2,0,1,0,Pest Vármegye,6953
18,1,2.75,4.25,4.25,2.5,65,66,70,-1,-1,59,85,-1,-1,-1,1,1,-1,0,0,0,4,7.06,0,6,0,1,0,Jász-Nagykun-Szolnok Vármegye,6954
19,0,4.25,4.25,4.0,3.0,70,86,64,-1,71,-1,95,-1,-1,1,-1,0,-1,0,1,0,2,4.5,1,3,0,1,0,Békés Vármegye,6955
18,0,4.75,3.75,4.5,3.25,93,83,68,74,-1,-1,44,-1,0,-1,-1,0,-1,1,0,1,1,4.57,0,2,0,1,0,Heves Vármegye,6956
17,1,4.5,3.0,4.0,3.25,97,84,61,81,-1,-1,74,-1,0,-1,-1,0,-1,0,1,1,3,8.9,1,5,0,1,0,Jász-Nagykun-Szolnok Vármegye,6957
18,1,4.25,3.0,3.75,3.25,86,88,88,-1,-1,83,63,-1,-1,-1,0,1,-1,0,1,0,3,5.6,1,2,0,3,0,Baranya Vármegye,6958
18,0,3.5,4.5,2.5,4.5,34,63,34,94,-1,-1,-1,24,1,-1,-1,-1,0,0,1,0,2,4.48,0,1,0,1,0,Budapest,6959
17,1,3.75,4.0,3.75,3.75,84,93,88,81,-1,-1,89,-1,1,-1,-1,1,-1,0,0,0,1,2.86,1,3,0,3,0,Bács-Kiskun Vármegye,6960
18,0,4.5,3.25,4.0,3.5,93,100,91,-1,-1,84,100,-1,-1,-1,1,0,-1,1,0,0,3,7.26,0,3,0,2,0,Nógrád Vármegye,6961
19,0,4.0,4.5,4.5,4.75,99,86,75,94,-1,-1,-1,86,1,-1,-1,-1,0,0,1,0,1,2.88,1,4,0,1,0,Jász-Nagykun-Szolnok Vármegye,6962
19,0,4.5,4.25,3.5,4.0,76,38,70,56,-1,-1,-1,68,1,-1,-1,-1,0,1,0,0,2,3.62,1,5,0,3,1,Komárom-Esztergom Vármegye,6963
19,1,4.0,4.25,4.25,3.75,73,86,83,-1,-1,62,-1,93,-1,-1,0,-1,0,1,1,0,3,8.97,1,6,0,1,0,Budapest,6964
17,1,3.25,3.75,3.5,4.5,62,76,85,73,-1,-1,-1,91,1,-1,-1,-1,0,0,0,0,4,8.52,0,7,0,2,0,Bács-Kiskun Vármegye,6965
17,0,3.5,3.5,3.25,3.25,57,55,71,-1,-1,34,-1,59,-1,-1,0,-1,1,0,0,1,3,8.39,1,3,0,1,0,Borsod-Abaúj-Zemplén Vármegye,6966
18,1,4.25,3.0,3.0,4.0,79,20,84,64,-1,-1,-1,80,1,-1,-1,-1,0,0,0,0,3,5.75,1,5,0,3,0,Budapest,6967
19,1,4.0,3.0,2.75,4.75,55,67,87,36,-1,-1,71,-1,1,-1,-1,0,-1,0,0,0,2,5.11,1,3,0,1,1,Budapest,6968
19,1,4.25,4.75,3.25,4.0,89,90,100,88,-1,-1,-1,93,1,-1,-1,-1,0,0,0,1,2,5.94,1,4,0,1,0,Budapest,6969
19,0,4.25,4.0,3.75,4.0,88,77,72,84,-1,-1,70,-1,0,-1,-1,0,-1,1,0,1,2,7.66,1,2,0,3,0,Borsod-Abaúj-Zemplén Vármegye,6970
17,1,4.25,3.5,4.0,4.75,96,99,91,-1,79,-1,-1,88,-1,0,-1,-1,0,0,1,0,4,7.86,1,4,0,4,0,Borsod-Abaúj-Zemplén Vármegye,6971
18,0,3.25,4.5,3.5,2.25,83,62,76,78,-1,-1,80,-1,0,-1,-1,1,-1,0,0,0,2,7.09,0,2,0,1,0,Zala Vármegye,6972
18,1,3.0,4.0,4.0,4.5,87,77,61,-1,65,-1,67,-1,-1,0,-1,0,-1,1,0,1,3,5.28,0,3,0,2,0,Zala Vármegye,6973
17,0,3.75,4.5,4.25,4.0,88,75,94,-1,-1,93,-1,98,-1,-1,0,-1,0,0,0,0,3,6.44,0,4,0,2,0,Nógrád Vármegye,6974
17,1,4.0,3.75,4.5,3.25,93,90,96,91,-1,-1,86,-1,1,-1,-1,0,-1,0,0,0,4,9.6,1,6,0,3,0,Békés Vármegye,6975
18,1,5.0,4.0,4.5,3.75,93,84,99,-1,-1,99,98,-1,-1,-1,1,0,-1,0,0,1,2,5.77,1,3,0,1,1,Jász-Nagykun-Szolnok Vármegye,6976
19,1,5.0,3.75,3.0,4.0,88,80,92,93,-1,-1,82,-1,1,-1,-1,0,-1,0,0,0,3,3.4,1,3,0,1,1,Veszprém Vármegye,6977
18,0,3.0,4.75,3.5,2.75,91,85,77,-1,-1,91,92,-1,-1,-1,0,0,-1,0,1,0,3,7.6,0,3,1,1,0,Vas Vármegye,6978
19,1,4.5,3.5,4.75,3.75,90,93,93,-1,86,-1,-1,99,-1,0,-1,-1,0,1,0,0,3,5.9,1,6,0,4,0,Csongrád Vármegye,6979
18,1,3.75,4.5,4.5,4.0,98,91,93,84,-1,-1,-1,94,0,-1,-1,-1,0,1,0,1,2,4.26,1,3,1,4,0,Zala Vármegye,6980
19,1,4.0,4.25,2.75,4.25,65,99,85,-1,-1,88,74,-1,-1,-1,0,1,-1,0,0,0,3,4.33,1,2,0,3,0,Hajdú-Bihar Vármegye,6981
18,0,3.5,4.5,4.75,4.25,63,68,87,-1,94,-1,-1,75,-1,0,-1,-1,0,0,0,0,3,6.02,1,6,0,1,0,Zala Vármegye,6982
19,1,4.75,4.5,3.75,4.0,84,97,90,-1,-1,89,-1,76,-1,-1,0,-1,0,0,0,0,1,5.97,0,6,0,3,0,Szabolcs-Szatmár-Bereg Vármegye,6983
19,1,3.25,4.0,3.75,2.5,74,82,69,-1,56,-1,59,-1,-1,0,-1,0,-1,1,0,0,2,4.87,0,5,0,3,0,Bács-Kiskun Vármegye,6984
17,0,2.5,3.5,3.75,3.25,85,62,77,-1,81,-1,69,-1,-1,0,-1,0,-1,0,1,1,2,5.52,0,5,0,4,0,Zala Vármegye,6985
19,0,3.25,3.25,4.75,4.5,85,71,73,-1,24,-1,68,-1,-1,0,-1,1,-1,0,0,0,2,6.79,1,5,0,1,0,Budapest,6986
17,0,3.25,4.25,4.0,4.75,67,46,95,-1,-1,53,97,-1,-1,-1,0,0,-1,0,0,1,2,5.44,1,2,0,1,1,Baranya Vármegye,6987
19,0,4.25,4.75,4.25,4.0,86,96,70,-1,94,-1,86,-1,-1,0,-1,0,-1,0,1,0,1,5.0,1,3,0,1,0,Csongrád Vármegye,6988
17,1,4.25,4.0,3.5,3.75,81,94,71,93,-1,-1,88,-1,1,-1,-1,0,-1,1,0,0,2,3.96,0,4,0,3,0,Baranya Vármegye,6989
18,1,3.75,4.0,3.5,4.75,88,70,79,84,-1,-1,-1,77,0,-1,-1,-1,0,0,0,1,2,5.9,1,2,0,2,0,Zala Vármegye,6990
19,0,4.25,3.25,4.5,4.5,92,96,98,97,-1,-1,94,-1,1,-1,-1,1,-1,0,0,0,1,5.6,1,2,0,1,0,Budapest,6991
17,0,2.75,4.25,4.75,4.5,56,79,80,-1,-1,74,67,-1,-1,-1,1,1,-1,0,0,0,3,6.26,1,4,1,1,0,Szabolcs-Szatmár-Bereg Vármegye,6992
19,1,3.25,3.0,4.25,4.25,74,51,68,87,-1,-1,61,-1,0,-1,-1,0,-1,1,1,0,3,6.05,0,5,0,3,0,Baranya Vármegye,6993
17,0,4.0,3.5,3.75,4.0,91,89,67,84,-1,-1,90,-1,1,-1,-1,1,-1,0,0,0,3,9.43,1,4,0,1,0,Zala Vármegye,6994
18,1,4.0,4.25,3.25,2.75,42,36,50,-1,24,-1,79,-1,-1,0,-1,0,-1,0,0,1,2,4.66,0,5,0,4,0,Bács-Kiskun Vármegye,6995
17,0,2.75,4.75,4.0,3.75,85,71,80,63,-1,-1,92,-1,0,-1,-1,1,-1,1,0,0,3,5.83,1,4,0,1,0,Csongrád Vármegye,6996
18,1,4.0,4.25,3.25,4.5,78,85,90,-1,-1,60,-1,84,-1,-1,0,-1,0,0,0,0,3,5.98,1,6,0,2,0,Budapest,6997
17,1,3.25,4.0,4.75,4.0,82,91,76,56,-1,-1,64,-1,0,-1,-1,1,-1,0,0,0,2,4.65,1,2,0,1,1,Bács-Kiskun Vármegye,6998
17,1,3.75,4.0,4.25,4.25,90,90,78,-1,-1,97,-1,86,-1,-1,0,-1,0,1,1,0,4,6.36,1,4,0,2,0,Békés Vármegye,6999
17,1,3.0,3.25,3.5,3.0,60,86,71,90,-1,-1,77,-1,1,-1,-1,1,-1,0,0,0,2,6.93,1,2,0,1,0,Tolna Vármegye,7000
19,1,3.5,4.75,3.75,4.5,50,74,88,93,-1,-1,-1,98,1,-1,-1,-1,0,0,0,0,3,6.76,1,5,1,1,0,Pest Vármegye,7001
18,1,3.0,3.75,3.5,4.25,89,77,92,96,-1,-1,-1,73,1,-1,-1,-1,0,0,0,0,2,4.72,0,3,0,1,1,Heves Vármegye,7002
18,1,2.75,3.25,4.25,3.0,90,75,97,-1,-1,62,80,-1,-1,-1,0,1,-1,0,0,0,2,6.57,1,8,0,2,0,Komárom-Esztergom Vármegye,7003
17,1,4.25,3.25,4.25,4.25,95,82,81,92,-1,-1,87,-1,1,-1,-1,1,-1,0,0,0,2,5.2,1,5,0,1,0,Baranya Vármegye,7004
19,0,4.0,4.0,4.0,3.5,75,65,67,71,-1,-1,51,-1,1,-1,-1,0,-1,0,1,0,1,3.64,0,6,0,1,0,Fejér Vármegye,7005
19,1,3.75,3.0,3.25,4.25,80,73,94,70,-1,-1,85,-1,0,-1,-1,0,-1,0,0,1,3,7.33,1,3,0,3,0,Pest Vármegye,7006
19,1,4.0,4.0,3.5,4.25,47,84,74,76,-1,-1,96,-1,1,-1,-1,1,-1,0,0,0,4,6.77,1,1,0,1,0,Zala Vármegye,7007
18,0,4.0,3.75,4.75,3.75,55,86,56,65,-1,-1,-1,70,1,-1,-1,-1,1,0,0,0,3,8.41,1,4,0,2,0,Nógrád Vármegye,7008
18,0,3.0,4.0,3.5,3.5,97,85,90,83,-1,-1,93,-1,1,-1,-1,0,-1,0,1,0,2,3.7,0,3,0,1,0,Komárom-Esztergom Vármegye,7009
17,1,3.75,4.25,4.5,4.0,61,96,74,-1,-1,75,88,-1,-1,-1,0,1,-1,0,0,0,2,5.41,0,5,0,2,0,Csongrád Vármegye,7010
19,1,3.25,4.5,4.25,3.5,84,54,67,90,-1,-1,80,-1,1,-1,-1,0,-1,1,0,0,2,4.68,0,6,1,1,1,Fejér Vármegye,7011
19,0,4.0,3.5,2.75,4.0,54,81,41,63,-1,-1,76,-1,0,-1,-1,1,-1,0,0,0,3,5.48,0,8,0,1,0,Zala Vármegye,7012
19,0,3.25,3.0,4.5,4.25,64,61,91,83,-1,-1,88,-1,1,-1,-1,0,-1,0,0,1,3,7.94,1,3,0,1,0,Zala Vármegye,7013
19,0,4.25,4.75,4.5,3.75,92,77,65,-1,86,-1,65,-1,-1,0,-1,0,-1,0,1,0,2,5.19,1,2,0,1,0,Zala Vármegye,7014
17,1,3.5,3.5,3.25,3.5,80,87,88,-1,-1,73,84,-1,-1,-1,0,1,-1,0,0,0,3,7.91,0,4,0,1,0,Tolna Vármegye,7015
19,0,4.25,4.0,4.5,4.5,93,85,80,-1,-1,96,86,-1,-1,-1,1,0,-1,0,0,0,1,3.57,1,7,0,1,1,Zala Vármegye,7016
18,0,4.25,3.0,4.0,4.0,60,63,56,83,-1,-1,72,-1,0,-1,-1,1,-1,0,1,0,2,6.33,0,4,0,6,0,Tolna Vármegye,7017
19,1,4.5,3.25,3.75,4.25,81,71,78,-1,-1,94,89,-1,-1,-1,0,1,-1,1,0,0,3,6.68,1,6,0,1,0,Budapest,7018
19,1,4.75,3.75,3.0,3.75,96,79,66,92,-1,-1,-1,72,1,-1,-1,-1,0,0,0,0,2,4.56,1,3,0,2,1,Budapest,7019
19,1,3.0,3.5,4.25,3.25,83,94,50,85,-1,-1,80,-1,0,-1,-1,1,-1,0,0,0,1,4.63,1,3,0,1,0,Békés Vármegye,7020
18,1,3.75,2.75,4.5,2.5,84,60,87,78,-1,-1,70,-1,0,-1,-1,0,-1,0,0,0,3,4.69,0,8,1,6,0,Csongrád Vármegye,7021
18,1,3.75,4.0,3.25,3.75,82,90,96,76,-1,-1,85,-1,0,-1,-1,0,-1,0,1,1,1,4.31,1,4,0,1,1,Békés Vármegye,7022
19,1,3.5,3.0,4.5,3.5,65,84,87,-1,-1,85,67,-1,-1,-1,1,1,-1,0,0,0,1,4.62,0,5,0,1,0,Veszprém Vármegye,7023
18,0,4.5,3.5,3.25,3.75,81,89,82,89,-1,-1,87,-1,0,-1,-1,1,-1,0,0,0,2,6.39,0,3,0,5,1,Baranya Vármegye,7024
17,1,3.75,4.25,4.75,4.0,91,97,98,95,-1,-1,-1,94,1,-1,-1,-1,0,0,0,1,2,7.13,1,2,0,2,0,Budapest,7025
18,1,4.5,4.25,4.25,4.25,80,95,82,91,-1,-1,86,-1,0,-1,-1,1,-1,1,0,0,2,7.37,1,6,0,4,0,Zala Vármegye,7026
17,1,4.75,4.25,3.5,3.5,77,82,78,-1,-1,67,81,-1,-1,-1,0,0,-1,1,0,0,2,4.06,1,4,0,1,0,Nógrád Vármegye,7027
17,0,3.75,4.25,3.5,3.75,96,92,69,66,-1,-1,68,-1,0,-1,-1,1,-1,0,1,0,2,8.64,1,5,0,1,1,Budapest,7028
18,0,3.0,3.25,2.75,3.25,35,80,40,-1,31,-1,66,-1,-1,0,-1,0,-1,1,0,0,3,7.53,0,1,0,3,0,Zala Vármegye,7029
18,1,4.5,4.5,3.75,3.5,71,86,97,-1,-1,91,96,-1,-1,-1,0,0,-1,1,0,0,3,9.36,1,6,0,1,1,Fejér Vármegye,7030
19,0,4.75,4.0,3.25,4.75,84,99,100,-1,94,-1,-1,90,-1,0,-1,-1,0,0,0,0,3,5.14,0,4,0,2,0,Fejér Vármegye,7031
17,0,3.5,4.0,4.75,3.75,74,87,74,-1,96,-1,-1,87,-1,0,-1,-1,0,1,0,0,3,4.79,1,4,0,1,0,Zala Vármegye,7032
18,1,4.25,3.0,3.25,2.25,27,52,64,-1,-1,61,64,-1,-1,-1,0,0,-1,0,1,0,1,5.51,0,1,0,1,0,Budapest,7033
19,0,3.75,3.25,4.5,4.0,66,93,76,-1,-1,58,79,-1,-1,-1,0,1,-1,0,1,0,3,8.02,0,5,1,2,0,Bács-Kiskun Vármegye,7034
18,1,4.75,4.5,4.0,4.25,95,95,98,-1,85,-1,93,-1,-1,0,-1,0,-1,0,0,1,3,7.81,1,3,0,1,0,Zala Vármegye,7035
17,0,3.75,3.0,4.25,4.75,89,93,79,86,-1,-1,86,-1,1,-1,-1,0,-1,0,1,0,3,6.32,1,7,0,1,0,Budapest,7036
19,1,4.5,3.0,4.5,4.25,89,93,100,95,-1,-1,-1,89,0,-1,-1,-1,0,0,0,0,3,7.41,1,3,0,5,1,Nógrád Vármegye,7037
